GPS Date & Time,# of Sats,HDOP,Latitude,Longitude,Altitude(m),Speed(m/s),Heading(Deg),Marker,Value
2020/06/11-18:21:21:60,10,0.89,41.14761266666666,-104.64933950000001,1827.6,14.008322222222224,73.3,,
2020/06/11-18:21:21:70,10,0.89,41.147616166666666,-104.64932333333333,1827.6,14.096806666666668,73.54,,
2020/06/11-18:21:21:80,10,0.89,41.14761983333333,-104.64930716666667,1827.6,14.06233888888889,73.45,,
2020/06/11-18:21:21:90,10,0.89,41.147623499999995,-104.64929099999999,1827.6,14.12252888888889,73.5,,
2020/06/11-18:21:22:00,10,0.89,41.14762699999999,-104.649275,1827.6,14.053593333333335,73.61,,
2020/06/11-18:21:22:10,10,0.89,41.147630666666664,-104.64925883333332,1827.6,14.10400888888889,73.47,,
2020/06/11-18:21:22:20,10,0.89,41.14763433333333,-104.64924283333333,1827.5,14.097321111111112,73.58,,
2020/06/11-18:21:22:30,10,0.89,41.14763783333333,-104.64922666666668,1827.5,14.09937888888889,73.48,,
2020/06/11-18:21:22:40,10,0.89,41.14764149999999,-104.6492105,1827.5,14.111725555555557,73.43,,
2020/06/11-18:21:22:50,10,0.89,41.14764516666667,-104.64919450000001,1827.5,14.101436666666668,73.43,,
2020/06/11-18:21:22:60,10,0.89,41.14764883333334,-104.64917833333332,1827.5,14.115841111111113,73.39,,
2020/06/11-18:21:22:70,10,0.89,41.14765250000001,-104.64916216666667,1827.5,14.109667777777778,73.21,,
2020/06/11-18:21:22:80,10,0.89,41.14765616666667,-104.64914616666668,1827.5,14.127673333333334,73.25,,
2020/06/11-18:21:22:90,10,0.89,41.147659833333336,-104.64913,1827.5,14.12715888888889,73.25,,
2020/06/11-18:21:23:00,10,0.89,41.14766366666666,-104.64911383333335,1827.5,14.122014444444446,73.11,,
2020/06/11-18:21:23:10,10,0.89,41.147667333333324,-104.64909783333333,1827.5,14.126644444444446,73.11,,
2020/06/11-18:21:23:20,10,0.89,41.14767100000001,-104.64908166666667,1827.5,14.133846666666669,73.08,,
2020/06/11-18:21:23:30,10,0.89,41.14767483333333,-104.64906566666666,1827.4,14.13178888888889,73.04,,
2020/06/11-18:21:23:40,10,0.89,41.1476785,-104.6490495,1827.4,14.133332222222222,72.9,,
2020/06/11-18:21:23:50,10,0.89,41.14768233333333,-104.64903350000002,1827.4,14.138476666666667,72.71,,
2020/06/11-18:21:23:60,10,0.89,41.14768633333333,-104.64901749999999,1827.4,14.134361111111113,72.59,,
2020/06/11-18:21:23:70,10,0.89,41.14769016666667,-104.6490015,1827.4,14.134361111111113,72.33,,
2020/06/11-18:21:23:80,10,0.89,41.147694,-104.64898550000001,1827.4,14.13076,72.37,,
2020/06/11-18:21:23:90,10,0.89,41.147698000000005,-104.64896949999999,1827.4,14.135390000000001,72.33,,
2020/06/11-18:21:24:00,10,0.89,41.147701999999995,-104.6489535,1827.4,14.139505555555557,72.05,,
2020/06/11-18:21:24:10,10,0.89,41.14770583333334,-104.64893750000002,1827.4,14.130245555555556,72.12,,
2020/06/11-18:21:24:20,10,0.89,41.14770983333333,-104.64892149999999,1827.4,14.12252888888889,71.93,,
2020/06/11-18:21:24:30,10,0.89,41.147713833333334,-104.64890566666666,1827.4,14.126644444444446,71.78,,
2020/06/11-18:21:24:40,10,0.89,41.14771783333334,-104.64888966666668,1827.3,14.146193333333335,71.82,,
2020/06/11-18:21:24:50,10,0.89,41.14772200000001,-104.64887383333334,1827.3,14.111725555555557,71.56,,
2020/06/11-18:21:24:60,10,0.89,41.147726,-104.64885799999999,1827.3,14.11687,71.47,,
2020/06/11-18:21:24:70,10,0.89,41.14773,-104.648842,1827.3,14.101951111111111,71.46,,
2020/06/11-18:21:24:80,10,0.89,41.147734166666666,-104.64882616666667,1827.3,14.138476666666667,71.12,,
2020/06/11-18:21:24:90,10,0.89,41.147738333333336,-104.64881033333334,1827.3,14.073142222222224,71.15,,
2020/06/11-18:21:25:00,10,0.89,41.14774250000001,-104.64879449999998,1827.3,14.09937888888889,70.94,,
2020/06/11-18:21:25:10,10,0.89,41.14774666666667,-104.64877883333332,1827.3,14.056680000000002,70.92,,
2020/06/11-18:21:25:20,10,0.89,41.14775083333334,-104.64876316666665,1827.3,14.062853333333333,70.63,,
2020/06/11-18:21:25:30,10,0.89,41.147755000000004,-104.64874733333333,1827.3,14.042275555555555,70.69,,
2020/06/11-18:21:25:40,10,0.89,41.14775933333333,-104.64873166666666,1827.3,14.054622222222223,70.47,,
2020/06/11-18:21:25:50,10,0.89,41.1477635,-104.648716,1827.3,14.0289,70.51,,
2020/06/11-18:21:25:60,10,0.89,41.14776783333333,-104.64870049999999,1827.3,14.007293333333335,70.36,,
2020/06/11-18:21:25:70,10,0.89,41.14777216666666,-104.64868483333333,1827.3,14.005750000000003,70.27,,
2020/06/11-18:21:25:80,10,0.89,41.14777633333333,-104.64866933333333,1827.3,14.00009111111111,70.19,,
2020/06/11-18:21:25:90,10,0.89,41.14778066666666,-104.64865383333333,1827.3,13.966137777777778,70.02,,
2020/06/11-18:21:26:00,10,0.89,41.147784833333326,-104.64863833333332,1827.3,13.970767777777779,70.08,,
2020/06/11-18:21:26:10,10,0.89,41.147789166666676,-104.64862266666665,1827.3,13.959964444444445,70.16,,
2020/06/11-18:21:26:20,10,0.89,41.147793333333325,-104.64860716666665,1827.3,13.93372777777778,70.11,,
2020/06/11-18:21:26:30,10,0.89,41.14779766666667,-104.64859166666665,1827.3,13.969738888888891,70.07,,
2020/06/11-18:21:26:40,10,0.89,41.147802,-104.64857633333334,1827.3,13.901832222222223,69.85,,
2020/06/11-18:21:26:50,10,0.89,41.14780633333333,-104.64856083333333,1827.3,13.939386666666667,69.91,,
2020/06/11-18:21:26:60,10,0.89,41.147810666666665,-104.64854533333333,1827.2,13.91160666666667,69.67,,
2020/06/11-18:21:26:70,10,0.89,41.14781500000001,-104.64853,1827.2,13.888456666666668,69.74,,
2020/06/11-18:21:26:80,10,0.89,41.1478195,-104.64851449999999,1827.2,13.88537,69.5,,
2020/06/11-18:21:26:90,10,0.89,41.14782383333333,-104.64849916666665,1827.2,13.875081111111113,69.57,,
2020/06/11-18:21:27:00,10,0.89,41.14782833333334,-104.64848366666665,1827.2,13.856046666666668,69.41,,
2020/06/11-18:21:27:10,10,0.89,41.147832666666666,-104.64846833333334,1827.2,13.831867777777779,69.5,,
2020/06/11-18:21:27:20,10,0.89,41.147837166666676,-104.648453,1827.1,13.840613333333334,69.24,,
2020/06/11-18:21:27:30,10,0.89,41.147841666666665,-104.64843766666667,1827.1,13.832896666666667,69.2,,
2020/06/11-18:21:27:40,10,0.89,41.147845999999994,-104.64842233333333,1827.1,13.80666,69.26,,
2020/06/11-18:21:27:50,10,0.89,41.147850500000004,-104.648407,1827.1,13.825694444444446,69.25,,
2020/06/11-18:21:27:60,10,0.89,41.147854833333334,-104.64839166666667,1827.1,13.78814,69.25,,
2020/06/11-18:21:27:70,10,0.89,41.14785933333333,-104.64837633333333,1827.0,13.793284444444446,69.21,,
2020/06/11-18:21:27:80,10,0.89,41.14786383333333,-104.648361,1827.0,13.77990888888889,69.09,,
2020/06/11-18:21:27:90,10,0.89,41.14786833333333,-104.64834583333335,1827.0,13.776822222222224,68.95,,
2020/06/11-18:21:28:00,10,0.89,41.14787283333333,-104.64833083333333,1827.0,13.750585555555556,68.76,,
2020/06/11-18:21:28:10,10,0.89,41.14787733333333,-104.6483155,1826.9,13.78916888888889,68.88,,
2020/06/11-18:21:28:20,10,0.89,41.14788183333334,-104.64830033333334,1826.9,13.740811111111112,68.66,,
2020/06/11-18:21:28:30,10,0.89,41.147886500000006,-104.648285,1826.9,13.763446666666669,68.49,,
2020/06/11-18:21:28:40,10,0.89,41.147890999999994,-104.64826983333333,1826.9,13.748013333333335,68.59,,
2020/06/11-18:21:28:50,10,0.89,41.14789566666666,-104.64825466666667,1826.9,13.716632222222223,68.23,,
2020/06/11-18:21:28:60,10,0.89,41.14790016666667,-104.64823966666667,1826.9,13.663644444444445,68.28,,
2020/06/11-18:21:28:70,10,0.89,41.14790483333333,-104.64822433333332,1826.9,13.735666666666667,67.94,,
2020/06/11-18:21:28:80,10,0.89,41.14790966666666,-104.64820916666667,1826.8,13.755730000000002,67.86,,
2020/06/11-18:21:28:90,10,0.89,41.14791433333333,-104.64819416666666,1826.8,13.67907777777778,67.76,,
2020/06/11-18:21:29:00,10,0.89,41.147919,-104.64817916666668,1826.8,13.72434888888889,67.66,,
2020/06/11-18:21:29:10,10,0.89,41.14792383333334,-104.64816416666666,1826.8,13.65026888888889,67.49,,
2020/06/11-18:21:29:20,10,0.89,41.147928500000006,-104.64814916666667,1826.8,13.655413333333335,67.33,,
2020/06/11-18:21:29:30,10,0.89,41.147933333333334,-104.648134,1826.8,13.699141111111112,67.36,,
2020/06/11-18:21:29:40,10,0.89,41.14793816666667,-104.64811900000001,1826.8,13.651812222222222,67.13,,
2020/06/11-18:21:29:50,10,0.89,41.14794283333334,-104.64810416666666,1826.7,13.63637888888889,67.18,,
2020/06/11-18:21:29:60,10,0.89,41.14794783333333,-104.64808916666668,1826.7,13.673933333333334,66.95,,
2020/06/11-18:21:29:70,10,0.89,41.14795266666667,-104.64807433333333,1826.7,13.598310000000001,66.99,WP,True
2020/06/11-18:21:29:80,10,0.89,41.1479575,-104.64805933333334,1826.7,13.623003333333335,66.82,,
2020/06/11-18:21:29:90,10,0.89,41.14796233333333,-104.64804450000001,1826.7,13.588021111111113,66.78,,
2020/06/11-18:21:30:00,10,0.89,41.14796733333333,-104.64802966666666,1826.6,13.598824444444446,66.49,,
2020/06/11-18:21:30:10,10,0.89,41.14797216666666,-104.64801466666668,1826.6,13.60859888888889,66.47,,
2020/06/11-18:21:30:20,10,0.89,41.14797716666667,-104.64799999999998,1826.6,13.555611111111112,66.32,,
2020/06/11-18:21:30:30,10,0.89,41.147982166666665,-104.64798516666666,1826.6,13.570530000000002,66.27,,
2020/06/11-18:21:30:40,10,0.89,41.14798699999999,-104.64797033333335,1826.6,13.563327777777777,66.43,,
2020/06/11-18:21:30:50,10,0.89,41.14799200000001,-104.64795566666665,1826.5,13.550466666666667,65.85,,
2020/06/11-18:21:30:60,10,0.89,41.147997000000004,-104.64794083333332,1826.5,13.583391111111112,66.1,,
2020/06/11-18:21:30:70,10,0.89,41.148002,-104.64792616666666,1826.5,13.536576666666667,65.87,,
2020/06/11-18:21:30:80,10,0.89,41.148007166666666,-104.64791133333334,1826.5,13.579790000000001,65.75,,
2020/06/11-18:21:30:90,10,0.89,41.14801216666667,-104.64789666666665,1826.4,13.52731666666667,65.64,,
2020/06/11-18:21:31:00,10,0.89,41.148017333333335,-104.647882,1826.4,13.538120000000001,65.61,,
2020/06/11-18:21:31:10,10,0.89,41.148022499999996,-104.64786733333334,1826.4,13.509825555555556,65.25,,
2020/06/11-18:21:31:20,10,0.89,41.148027666666664,-104.64785266666668,1826.4,13.551495555555556,65.27,,
2020/06/11-18:21:31:30,10,0.89,41.14803283333334,-104.64783816666667,1826.3,13.509825555555556,65.02,,
2020/06/11-18:21:31:40,10,0.89,41.14803783333333,-104.64782349999999,1826.3,13.52886,65.22,,
2020/06/11-18:21:31:50,10,0.89,41.14804316666667,-104.647809,1826.3,13.508796666666667,64.92,,
2020/06/11-18:21:31:60,10,0.89,41.14804833333333,-104.64779433333334,1826.3,13.487704444444445,65.12,,
2020/06/11-18:21:31:70,10,0.89,41.14805366666666,-104.64777983333333,1826.3,13.52525888888889,64.86,,
2020/06/11-18:21:31:80,10,0.89,41.14805883333334,-104.64776516666667,1826.2,13.499022222222223,64.82,,
2020/06/11-18:21:31:90,10,0.89,41.14806433333333,-104.64775083333333,1826.2,13.476901111111111,64.4,,
2020/06/11-18:21:32:00,10,0.89,41.148069500000005,-104.64773616666668,1826.2,13.518571111111111,64.74,,
2020/06/11-18:21:32:10,10,0.89,41.14807466666666,-104.64772166666668,1826.2,13.497993333333334,64.74,,
2020/06/11-18:21:32:20,10,0.89,41.14808,-104.64770716666665,1826.2,13.486161111111112,64.33,,
2020/06/11-18:21:32:30,10,0.89,41.148085333333334,-104.64769266666666,1826.1,13.49387777777778,64.31,,
2020/06/11-18:21:32:40,10,0.89,41.14809066666667,-104.64767833333332,1826.1,13.443462222222223,64.08,,
2020/06/11-18:21:32:50,10,0.89,41.148096,-104.64766383333333,1826.1,13.450664444444445,64.08,,
2020/06/11-18:21:32:60,10,0.89,41.1481015,-104.64764949999999,1826.1,13.500565555555555,63.93,,
2020/06/11-18:21:32:70,10,0.89,41.14810683333334,-104.64763516666666,1826.1,13.41876888888889,63.84,,
2020/06/11-18:21:32:80,10,0.89,41.14811233333333,-104.64762083333332,1826.1,13.434716666666667,63.45,,
2020/06/11-18:21:32:90,10,0.89,41.148117666666664,-104.64760666666668,1826.1,13.419797777777777,63.34,,
2020/06/11-18:21:33:00,10,0.89,41.148123166666664,-104.64759233333334,1826.1,13.427514444444444,63.39,,
2020/06/11-18:21:33:10,10,0.89,41.148128666666665,-104.64757816666666,1826.0,13.398705555555557,63.14,,
2020/06/11-18:21:33:20,10,0.89,41.148134,-104.647564,1826.0,13.39201777777778,63.29,,
2020/06/11-18:21:33:30,10,0.89,41.14813966666667,-104.64754983333333,1826.0,13.39664777777778,63.12,,
2020/06/11-18:21:33:40,10,0.89,41.14814516666667,-104.64753566666668,1826.0,13.398191111111112,62.97,,
2020/06/11-18:21:33:50,10,0.89,41.14815050000001,-104.64752150000001,1826.0,13.36423777777778,63.01,,
2020/06/11-18:21:33:60,10,0.89,41.148156166666666,-104.64750733333334,1826.0,13.371954444444444,62.82,,
2020/06/11-18:21:33:70,10,0.89,41.14816166666666,-104.64749316666666,1826.0,13.36218,62.91,,
2020/06/11-18:21:33:80,10,0.89,41.14816716666666,-104.64747916666666,1826.0,13.343145555555557,62.73,,
2020/06/11-18:21:33:90,10,0.89,41.148172666666675,-104.64746516666668,1825.9,13.304047777777779,62.66,,
2020/06/11-18:21:34:00,10,0.89,41.148178333333334,-104.64745116666667,1825.9,13.32616888888889,62.49,,
2020/06/11-18:21:34:10,10,0.89,41.14818383333333,-104.64743716666665,1825.9,13.282441111111112,62.46,,
2020/06/11-18:21:34:20,10,0.89,41.14818966666667,-104.64742333333334,1825.9,13.21607777777778,62.17,,
2020/06/11-18:21:34:30,10,0.89,41.14819516666667,-104.6474095,1825.9,13.193442222222224,62.16,,
2020/06/11-18:21:34:40,10,0.89,41.14820083333334,-104.64739583333333,1825.9,13.185211111111112,61.94,,
2020/06/11-18:21:34:50,10,0.89,41.1482065,-104.64738216666667,1825.9,13.088495555555557,62.1,,
2020/06/11-18:21:34:60,10,0.89,41.148211999999994,-104.6473685,1825.9,13.073062222222223,61.86,,
2020/06/11-18:21:34:70,10,0.89,41.148217666666675,-104.64735483333334,1825.9,13.021103333333334,61.73,,
2020/06/11-18:21:34:80,10,0.89,41.148223333333334,-104.64734133333334,1825.8,12.98817888888889,61.76,,
2020/06/11-18:21:34:90,10,0.89,41.14822883333333,-104.64732783333332,1825.8,12.905867777777779,61.78,,
2020/06/11-18:21:35:00,10,0.89,41.14823450000001,-104.6473145,1825.8,12.870371111111112,61.63,,
2020/06/11-18:21:35:10,10,0.89,41.14824,-104.647301,1825.8,12.824071111111113,61.57,,
2020/06/11-18:21:35:20,10,0.89,41.1482455,-104.64728783333334,1825.8,12.753592222222224,61.38,,
2020/06/11-18:21:35:30,10,0.89,41.148250999999995,-104.64727466666666,1825.8,12.683113333333335,61.45,,
2020/06/11-18:21:35:40,10,0.89,41.148256499999995,-104.6472615,1825.8,12.628582222222223,61.29,,
2020/06/11-18:21:35:50,10,0.89,41.14826200000001,-104.64724849999999,1825.7,12.580224444444445,61.2,,
2020/06/11-18:21:35:60,10,0.89,41.1482675,-104.6472355,1825.7,12.522606666666666,61.05,,
2020/06/11-18:21:35:70,10,0.89,41.14827283333334,-104.64722266666668,1825.7,12.445954444444446,61.04,,
2020/06/11-18:21:35:80,10,0.89,41.14827833333334,-104.64720966666667,1825.6,12.409943333333334,60.82,,
2020/06/11-18:21:35:90,10,0.89,41.14828383333334,-104.64719699999999,1825.6,12.356441111111112,60.69,,
2020/06/11-18:21:36:00,10,0.89,41.14828933333333,-104.64718416666668,1825.6,12.312713333333335,60.57,,
2020/06/11-18:21:36:10,10,0.89,41.148294666666665,-104.6471715,1825.6,12.264355555555557,60.59,,
2020/06/11-18:21:36:20,10,0.89,41.1483,-104.64715900000002,1825.6,12.142946666666667,60.5,,
2020/06/11-18:21:36:30,10,0.89,41.1483055,-104.64714649999999,1825.5,12.169183333333335,60.63,,
2020/06/11-18:21:36:40,10,0.89,41.14831083333333,-104.64713400000001,1825.5,12.110536666666668,60.34,,
2020/06/11-18:21:36:50,10,0.89,41.148316333333334,-104.64712183333334,1825.5,11.99838777777778,60.11,,
2020/06/11-18:21:36:60,10,0.89,41.14832166666667,-104.64710949999998,1825.5,12.026167777777777,60.08,,
2020/06/11-18:21:36:70,10,0.89,41.148327,-104.64709733333332,1825.4,11.934596666666668,59.98,,
2020/06/11-18:21:36:80,10,0.89,41.1483325,-104.64708516666666,1825.4,11.891383333333334,59.98,,
2020/06/11-18:21:36:90,10,0.89,41.148337833333336,-104.64707316666666,1825.4,11.876464444444444,59.64,,
2020/06/11-18:21:37:00,10,0.89,41.14834316666667,-104.647061,1825.4,11.803413333333333,59.87,,
2020/06/11-18:21:37:10,10,0.89,41.148348500000004,-104.64704916666666,1825.4,11.737564444444445,59.68,,
2020/06/11-18:21:37:20,10,0.89,41.14835383333334,-104.64703716666666,1825.3,11.741680000000002,59.56,,
2020/06/11-18:21:37:30,10,0.89,41.14835916666666,-104.64702533333333,1825.3,11.629531111111113,59.51,,
2020/06/11-18:21:37:40,10,0.89,41.14836433333333,-104.64701333333332,1825.3,11.620271111111112,59.62,,
2020/06/11-18:21:37:50,10,0.89,41.14836983333333,-104.64700149999999,1825.3,11.657825555555558,59.31,,
2020/06/11-18:21:37:60,10,0.89,41.14837516666667,-104.64698966666668,1825.3,11.643935555555556,59.38,,
2020/06/11-18:21:37:70,10,0.89,41.1483805,-104.64697783333334,1825.3,11.584774444444445,59.14,,
2020/06/11-18:21:37:80,10,0.89,41.148385999999995,-104.646966,1825.3,11.65936888888889,59.14,,
2020/06/11-18:21:37:90,10,0.89,41.148391499999995,-104.64695416666667,1825.2,11.719044444444446,58.9,,
2020/06/11-18:21:38:00,10,0.89,41.14839683333333,-104.64694200000001,1825.2,11.788494444444446,58.88,,
2020/06/11-18:21:38:10,10,0.89,41.1484025,-104.64693016666666,1825.2,11.872863333333335,58.5,,
2020/06/11-18:21:38:20,10,0.89,41.14840816666666,-104.646918,1825.2,11.94282777777778,58.65,,
2020/06/11-18:21:38:30,10,0.89,41.14841383333334,-104.64690566666668,1825.2,12.038,58.47,,
2020/06/11-18:21:38:40,10,0.89,41.14841966666666,-104.64689349999999,1825.1,12.1306,58.37,,
2020/06/11-18:21:38:50,10,0.89,41.148425333333336,-104.64688116666666,1825.1,12.184102222222224,58.16,,
2020/06/11-18:21:38:60,10,0.89,41.14843116666666,-104.64686883333334,1825.1,12.28339,58.36,,
2020/06/11-18:21:38:70,10,0.89,41.14843716666666,-104.64685633333332,1825.0,12.364157777777779,57.96,,
2020/06/11-18:21:38:80,10,0.89,41.14844316666666,-104.64684383333334,1825.0,12.428463333333333,57.93,,
2020/06/11-18:21:38:90,10,0.89,41.14844916666666,-104.64683133333334,1825.0,12.491225555555555,57.84,,
2020/06/11-18:21:39:00,10,0.89,41.14845533333334,-104.64681866666666,1824.9,12.591027777777779,57.66,,
2020/06/11-18:21:39:10,10,0.89,41.14846133333334,-104.64680616666668,1824.9,12.601316666666667,57.63,,
2020/06/11-18:21:39:20,10,0.89,41.1484675,-104.64679333333333,1824.9,12.689801111111112,57.46,,
2020/06/11-18:21:39:30,10,0.89,41.14847366666666,-104.64678049999999,1824.8,12.755135555555556,57.44,,
2020/06/11-18:21:39:40,10,0.89,41.14847983333334,-104.64676766666668,1824.8,12.780343333333334,57.68,,
2020/06/11-18:21:39:50,10,0.89,41.148486166666665,-104.64675483333333,1824.8,12.85751,57.4,,
2020/06/11-18:21:39:60,10,0.89,41.1484925,-104.64674183333334,1824.7,12.873972222222223,57.21,,
2020/06/11-18:21:39:70,10,0.89,41.14849866666667,-104.646729,1824.7,12.856481111111112,57.25,,
2020/06/11-18:21:39:80,10,0.89,41.14850499999999,-104.64671600000001,1824.7,12.917185555555557,57.24,,
2020/06/11-18:21:39:90,10,0.89,41.14851133333333,-104.64670316666667,1824.7,12.949081111111111,57.14,,
2020/06/11-18:21:40:00,10,0.89,41.14851766666667,-104.64669016666667,1824.6,12.953711111111112,56.97,,
2020/06/11-18:21:40:10,10,0.89,41.14852416666666,-104.64667716666666,1824.6,12.972231111111112,57.0,,
2020/06/11-18:21:40:20,10,0.89,41.1485305,-104.64666433333332,1824.6,12.981491111111113,56.81,,
2020/06/11-18:21:40:30,10,0.89,41.148537000000005,-104.64665133333334,1824.5,12.98817888888889,56.8,,
2020/06/11-18:21:40:40,10,0.89,41.14854333333333,-104.64663833333334,1824.5,12.991780000000002,56.81,,
2020/06/11-18:21:40:50,10,0.89,41.14854983333333,-104.64662533333333,1824.5,13.007727777777779,56.66,,
2020/06/11-18:21:40:60,10,0.89,41.14855633333333,-104.64661249999999,1824.5,13.033450000000002,56.57,,
2020/06/11-18:21:40:70,10,0.89,41.148562999999996,-104.6465995,1824.5,13.025733333333335,56.37,,
2020/06/11-18:21:40:80,10,0.89,41.1485695,-104.64658666666668,1824.4,13.060715555555557,56.28,,
2020/06/11-18:21:40:90,10,0.89,41.148576166666665,-104.64657366666667,1824.4,13.039623333333335,56.2,,
2020/06/11-18:21:41:00,10,0.89,41.14858266666667,-104.64656083333333,1824.4,13.089524444444445,56.16,,
2020/06/11-18:21:41:10,10,0.89,41.148589333333334,-104.64654783333332,1824.4,13.056600000000001,56.12,,
2020/06/11-18:21:41:20,10,0.89,41.148596,-104.64653500000001,1824.4,13.075120000000002,55.84,,
2020/06/11-18:21:41:30,10,0.89,41.14860266666666,-104.64652216666667,1824.4,13.097755555555556,55.93,,
2020/06/11-18:21:41:40,10,0.89,41.148609500000006,-104.64650933333333,1824.4,13.085923333333335,55.67,,
2020/06/11-18:21:41:50,10,0.89,41.14861616666667,-104.64649650000001,1824.4,13.094154444444445,55.43,,
2020/06/11-18:21:41:60,10,0.89,41.148623,-104.64648366666667,1824.3,13.105472222222224,55.27,,
2020/06/11-18:21:41:70,10,0.89,41.148629666666665,-104.64647083333332,1824.3,13.07614888888889,55.22,,
2020/06/11-18:21:41:80,10,0.89,41.1486365,-104.64645816666668,1824.3,13.069461111111112,54.91,,
2020/06/11-18:21:41:90,10,0.89,41.14864333333333,-104.6464455,1824.3,13.036536666666668,54.87,,
2020/06/11-18:21:42:00,10,0.89,41.14865016666666,-104.64643283333335,1824.3,13.037051111111111,54.75,,
2020/06/11-18:21:42:10,10,0.89,41.148657,-104.64642033333332,1824.3,13.000525555555557,54.43,,
2020/06/11-18:21:42:20,10,0.89,41.14866383333333,-104.64640766666668,1824.3,12.994866666666669,54.42,,
2020/06/11-18:21:42:30,10,0.89,41.148670666666675,-104.64639516666666,1824.3,12.996924444444446,54.26,,
2020/06/11-18:21:42:40,10,0.89,41.148677666666664,-104.64638266666667,1824.3,12.969144444444446,54.15,,
2020/06/11-18:21:42:50,10,0.89,41.14868450000001,-104.64637033333332,1824.3,12.932104444444446,53.95,,
2020/06/11-18:21:42:60,10,0.89,41.14869133333333,-104.64635799999999,1824.3,12.91872888888889,53.98,,
2020/06/11-18:21:42:70,10,0.89,41.148698333333336,-104.64634550000001,1824.3,12.92233,53.94,,
2020/06/11-18:21:42:80,10,0.89,41.148705166666666,-104.64633316666668,1824.3,12.88066,53.81,,
2020/06/11-18:21:42:90,10,0.89,41.148711999999996,-104.64632099999999,1824.3,12.898665555555556,53.55,,
2020/06/11-18:21:43:00,10,0.89,41.148719,-104.64630866666667,1824.3,12.874486666666668,53.59,,
2020/06/11-18:21:43:10,10,0.89,41.14872583333334,-104.6462965,1824.3,12.83538888888889,53.54,,
2020/06/11-18:21:43:20,10,0.89,41.148732833333334,-104.64628433333334,1824.2,12.81686888888889,53.48,,
2020/06/11-18:21:43:30,10,0.89,41.14873966666667,-104.64627216666668,1824.2,12.759251111111112,53.32,,
2020/06/11-18:21:43:40,10,0.89,41.14874666666666,-104.64626016666668,1824.2,12.76696777777778,53.23,,
2020/06/11-18:21:43:50,10,0.89,41.14875366666667,-104.64624816666668,1824.2,12.73713,52.99,,
2020/06/11-18:21:43:60,10,0.89,41.148760499999995,-104.64623616666668,1824.2,12.694945555555556,53.1,,
2020/06/11-18:21:43:70,10,0.89,41.1487675,-104.64622416666667,1824.2,12.666651111111111,52.84,,
2020/06/11-18:21:43:80,10,0.89,41.14877433333333,-104.64621233333334,1824.1,12.631668888888889,52.82,,
2020/06/11-18:21:43:90,10,0.89,41.14878116666667,-104.64620033333334,1824.1,12.608004444444445,52.74,,
2020/06/11-18:21:44:00,10,0.89,41.14878816666666,-104.64618866666666,1824.1,12.574565555555557,52.52,,
2020/06/11-18:21:44:10,10,0.89,41.148795,-104.64617683333333,1824.1,12.533924444444446,52.58,,
2020/06/11-18:21:44:20,10,0.89,41.148801999999996,-104.64616516666668,1824.1,12.543698888888889,52.28,,
2020/06/11-18:21:44:30,10,0.89,41.148808833333334,-104.64615350000001,1824.0,12.513346666666669,52.2,,
2020/06/11-18:21:44:40,10,0.89,41.14881583333334,-104.64614183333333,1824.0,12.486081111111112,52.09,,
2020/06/11-18:21:44:50,10,0.89,41.148822833333334,-104.64613033333332,1824.0,12.457786666666669,51.95,,
2020/06/11-18:21:44:60,10,0.89,41.14882966666667,-104.64611866666668,1824.0,12.457272222222223,51.92,,
2020/06/11-18:21:44:70,10,0.89,41.14883666666666,-104.64610733333332,1824.0,12.395024444444447,51.8,,
2020/06/11-18:21:44:80,10,0.89,41.148843500000005,-104.64609583333335,1823.9,12.375475555555557,51.81,,
2020/06/11-18:21:44:90,10,0.89,41.148850499999995,-104.64608433333333,1823.9,12.392966666666668,51.56,,
2020/06/11-18:21:45:00,10,0.89,41.14885733333334,-104.64607300000002,1823.9,12.296251111111113,51.59,,
2020/06/11-18:21:45:10,10,0.89,41.14886433333333,-104.64606166666665,1823.9,12.283904444444445,51.49,,
2020/06/11-18:21:45:20,10,0.89,41.14887133333333,-104.64605033333333,1823.9,12.28339,51.31,,
2020/06/11-18:21:45:30,10,0.89,41.14887816666666,-104.64603916666668,1823.9,12.243263333333333,51.24,,
2020/06/11-18:21:45:40,10,0.89,41.148885166666666,-104.64602799999999,1823.8,12.23709,51.03,,
2020/06/11-18:21:45:50,10,0.89,41.14889216666667,-104.64601683333333,1823.8,12.205194444444446,50.85,,
2020/06/11-18:21:45:60,10,0.89,41.148899,-104.64600566666668,1823.8,12.163010000000002,50.88,,
2020/06/11-18:21:45:70,10,0.89,41.148906000000004,-104.64599466666665,1823.8,12.119796666666668,50.65,,
2020/06/11-18:21:45:80,10,0.89,41.148912833333334,-104.64598366666665,1823.8,12.116195555555556,50.39,,
2020/06/11-18:21:45:90,10,0.89,41.14891983333334,-104.64597266666667,1823.8,12.097675555555556,50.59,,
2020/06/11-18:21:46:00,10,0.89,41.14892683333334,-104.64596166666666,1823.8,12.050861111111113,50.27,,
2020/06/11-18:21:46:10,10,0.89,41.14893366666667,-104.64595083333333,1823.8,12.032855555555557,50.36,,
2020/06/11-18:21:46:20,10,0.89,41.148940666666675,-104.64593983333334,1823.8,12.021023333333334,50.05,,
2020/06/11-18:21:46:30,10,0.89,41.1489475,-104.64592900000001,1823.8,11.99735888888889,50.0,,
