GPS Date & Time,# of Sats,HDOP,Latitude,Longitude,Altitude(m),Speed(m/s),Heading(Deg),Marker,Value
2020/06/11-18:15:14:70,10,0.88,41.14759766666666,-104.64933333333332,1832.0,15.376230000000001,73.15,,
2020/06/11-18:15:14:80,10,0.88,41.14760166666667,-104.64931583333333,1832.0,15.39217777777778,73.22,,
2020/06/11-18:15:14:90,10,0.88,41.14760583333334,-104.64929833333332,1832.0,15.36697,73.3,,
2020/06/11-18:15:15:00,10,0.88,41.14760983333334,-104.649281,1832.0,15.337646666666668,73.08,,
2020/06/11-18:15:15:10,10,0.88,41.147614000000004,-104.64926366666666,1832.0,15.319126666666667,73.17,,
2020/06/11-18:15:15:20,10,0.88,41.147617999999994,-104.64924633333334,1832.0,15.259965555555556,73.18,,
2020/06/11-18:15:15:30,10,0.88,41.147622,-104.64922900000002,1832.0,15.220353333333334,73.14,,
2020/06/11-18:15:15:40,10,0.88,41.14762616666667,-104.64921183333333,1832.0,15.12826777777778,73.06,,
2020/06/11-18:15:15:50,10,0.88,41.14763016666667,-104.64919483333333,1831.9,15.040297777777779,73.04,,
2020/06/11-18:15:15:60,10,0.88,41.14763416666666,-104.64917783333334,1831.9,14.973420000000003,72.96,,
2020/06/11-18:15:15:70,10,0.88,41.14763816666667,-104.649161,1831.9,14.861785555555556,72.99,,
2020/06/11-18:15:15:80,10,0.88,41.14764216666667,-104.64914433333334,1831.9,14.736261111111112,72.76,,
2020/06/11-18:15:15:90,10,0.88,41.14764616666666,-104.64912799999999,1831.9,14.592216666666667,72.7,,
2020/06/11-18:15:16:00,10,0.88,41.14765016666667,-104.64911150000002,1831.9,14.489842222222224,72.72,,
2020/06/11-18:15:16:10,10,0.88,41.147654166666676,-104.64909533333334,1831.9,14.36431777777778,72.59,,
2020/06/11-18:15:16:20,10,0.88,41.147658,-104.6490795,1831.8,14.172944444444445,72.55,,
2020/06/11-18:15:16:30,10,0.88,41.147662000000004,-104.64906366666668,1831.9,14.087546666666668,72.25,,
2020/06/11-18:15:16:40,10,0.88,41.147665833333335,-104.64904800000001,1831.8,13.957906666666668,72.45,,
2020/06/11-18:15:16:50,10,0.88,41.14766983333334,-104.64903233333334,1831.8,13.841642222222223,72.07,,
2020/06/11-18:15:16:60,10,0.88,41.1476735,-104.649017,1831.8,13.647182222222222,72.24,,
2020/06/11-18:15:16:70,10,0.88,41.147677333333334,-104.64900183333333,1831.8,13.579275555555556,72.25,,
2020/06/11-18:15:16:80,10,0.88,41.14768116666667,-104.64898666666667,1831.8,13.455294444444446,71.94,,
2020/06/11-18:15:16:90,10,0.88,41.147685,-104.64897166666667,1831.8,13.304562222222222,71.92,,
2020/06/11-18:15:17:00,10,0.88,41.14768866666667,-104.64895683333334,1831.7,13.229967777777778,72.04,,
2020/06/11-18:15:17:10,10,0.88,41.14769249999999,-104.64894216666669,1831.7,13.101356666666668,71.7,,
2020/06/11-18:15:17:20,10,0.88,41.14769616666668,-104.64892749999999,1831.7,12.99280888888889,71.61,,
2020/06/11-18:15:17:30,10,0.88,41.14769983333334,-104.648913,1831.7,12.878087777777779,71.73,,
2020/06/11-18:15:17:40,10,0.88,41.147703500000006,-104.64889866666665,1831.7,12.77159777777778,71.63,,
2020/06/11-18:15:17:50,10,0.88,41.14770716666667,-104.64888449999998,1831.7,12.637842222222222,71.64,,
2020/06/11-18:15:17:60,10,0.88,41.147710833333335,-104.64887033333335,1831.7,12.583311111111113,71.39,,
2020/06/11-18:15:17:70,10,0.88,41.1477145,-104.6488565,1831.6,12.44749777777778,71.38,,
2020/06/11-18:15:17:80,10,0.88,41.147718166666664,-104.64884249999999,1831.6,12.366215555555556,71.48,,
2020/06/11-18:15:17:90,10,0.88,41.14772166666667,-104.64882883333333,1831.6,12.25200888888889,71.17,,
2020/06/11-18:15:18:00,10,0.88,41.147725333333334,-104.64881516666668,1831.6,12.167125555555556,71.3,,
2020/06/11-18:15:18:10,10,0.88,41.14772883333333,-104.64880166666666,1831.6,12.08893,71.16,,
2020/06/11-18:15:18:20,10,0.88,41.14773233333334,-104.64878816666666,1831.6,11.993243333333334,71.07,,
2020/06/11-18:15:18:30,10,0.88,41.147735833333336,-104.64877483333333,1831.6,11.905787777777778,71.29,,
2020/06/11-18:15:18:40,10,0.88,41.14773933333333,-104.64876166666666,1831.6,11.838910000000002,71.0,,
2020/06/11-18:15:18:50,10,0.88,41.14774283333333,-104.6487485,1831.6,11.732934444444444,70.94,,
2020/06/11-18:15:18:60,10,0.88,41.1477465,-104.64873549999999,1831.6,11.636218888888889,70.72,,
2020/06/11-18:15:18:70,10,0.88,41.147749833333336,-104.64872266666667,1831.5,11.542075555555556,70.98,,
2020/06/11-18:15:18:80,10,0.88,41.147753333333334,-104.64870966666668,1831.5,11.50555,70.93,,
2020/06/11-18:15:18:90,10,0.88,41.14775666666666,-104.648697,1831.5,11.420666666666667,70.95,,
2020/06/11-18:15:19:00,10,0.88,41.14776,-104.64868433333335,1831.5,11.30748888888889,70.91,,
2020/06/11-18:15:19:10,10,0.88,41.1477635,-104.64867166666666,1831.5,11.267362222222223,70.61,,
2020/06/11-18:15:19:20,10,0.88,41.14776683333333,-104.64865916666668,1831.5,11.155727777777779,70.84,,
2020/06/11-18:15:19:30,10,0.88,41.14777000000001,-104.64864683333332,1831.5,11.09553777777778,71.0,,
2020/06/11-18:15:19:40,10,0.88,41.14777349999999,-104.64863433333333,1831.5,11.045122222222222,70.74,,
2020/06/11-18:15:19:50,10,0.88,41.14777666666667,-104.64862216666667,1831.5,10.944291111111113,71.02,,
2020/06/11-18:15:19:60,10,0.88,41.14777983333333,-104.64861,1831.5,10.902621111111113,70.77,,
2020/06/11-18:15:19:70,10,0.88,41.14778316666668,-104.64859783333334,1831.4,10.781726666666666,70.76,,
2020/06/11-18:15:19:80,10,0.88,41.147786333333336,-104.64858583333334,1831.4,10.763721111111112,70.78,,
2020/06/11-18:15:19:90,10,0.88,41.14778966666666,-104.64857383333334,1831.4,10.661861111111113,70.56,,
2020/06/11-18:15:20:00,10,0.88,41.14779283333334,-104.64856200000001,1831.4,10.634595555555556,70.27,,
2020/06/11-18:15:20:10,10,0.88,41.147796,-104.64855033333333,1831.4,10.52038888888889,70.5,,
2020/06/11-18:15:20:20,10,0.88,41.147799333333325,-104.64853866666665,1831.4,10.465343333333333,70.28,,
2020/06/11-18:15:20:30,10,0.88,41.147802500000004,-104.64852700000002,1831.4,10.42573111111111,70.01,,
2020/06/11-18:15:20:40,10,0.88,41.14780566666666,-104.6485155,1831.4,10.329015555555555,70.14,,
2020/06/11-18:15:20:50,10,0.88,41.14780883333333,-104.64850399999999,1831.4,10.304836666666667,70.13,,
2020/06/11-18:15:20:60,10,0.88,41.14781216666667,-104.64849266666667,1831.4,10.22509777777778,69.85,,
2020/06/11-18:15:20:70,10,0.88,41.147815333333334,-104.64848133333335,1831.4,10.146387777777777,69.63,,
2020/06/11-18:15:20:80,10,0.88,41.14781849999999,-104.64847,1831.4,10.15461888888889,69.88,,
2020/06/11-18:15:20:90,10,0.88,41.14782166666667,-104.648459,1831.4,10.018291111111113,69.61,,
2020/06/11-18:15:21:00,10,0.88,41.14782483333333,-104.64844766666666,1831.3,10.049672222222224,69.52,,
2020/06/11-18:15:21:10,10,0.88,41.147828,-104.64843666666665,1831.3,9.93237888888889,69.62,,
2020/06/11-18:15:21:20,10,0.88,41.14783116666668,-104.64842566666667,1831.3,9.89791111111111,69.47,,
2020/06/11-18:15:21:30,10,0.88,41.147834333333336,-104.64841483333333,1831.3,9.814056666666668,69.57,,
2020/06/11-18:15:21:40,10,0.88,41.1478375,-104.648404,1831.3,9.787305555555555,69.49,,
2020/06/11-18:15:21:50,10,0.88,41.14784066666666,-104.64839333333333,1831.3,9.730716666666668,69.05,,
2020/06/11-18:15:21:60,10,0.88,41.14784366666666,-104.6483825,1831.3,9.67772888888889,69.33,,
2020/06/11-18:15:21:70,10,0.88,41.147847,-104.64837199999998,1831.3,9.64531888888889,68.93,,
2020/06/11-18:15:21:80,10,0.88,41.14785,-104.64836133333334,1831.3,9.585643333333334,69.03,,
2020/06/11-18:15:21:90,10,0.88,41.147853166666664,-104.64835083333334,1831.3,9.53317,68.84,,
2020/06/11-18:15:22:00,10,0.88,41.14785633333333,-104.64834033333334,1831.3,9.506933333333334,69.04,,
2020/06/11-18:15:22:10,10,0.88,41.14785933333333,-104.64832999999999,1831.3,9.417934444444445,68.76,,
2020/06/11-18:15:22:20,10,0.88,41.1478625,-104.64831950000001,1831.3,9.434396666666666,68.59,,
2020/06/11-18:15:22:30,10,0.88,41.14786566666667,-104.64830933333333,1831.3,9.350027777777779,68.52,,
2020/06/11-18:15:22:40,10,0.88,41.14786866666667,-104.64829900000001,1831.2,9.27286111111111,68.61,,
2020/06/11-18:15:22:50,10,0.88,41.147871833333326,-104.64828883333332,1831.2,9.265144444444445,68.34,,
2020/06/11-18:15:22:60,10,0.88,41.147874833333326,-104.64827883333334,1831.2,9.20546888888889,68.38,,
2020/06/11-18:15:22:70,10,0.88,41.147878000000006,-104.64826866666665,1831.2,9.129331111111112,68.23,,
2020/06/11-18:15:22:80,10,0.88,41.147881000000005,-104.64825866666666,1831.2,9.119556666666668,68.36,,
2020/06/11-18:15:22:90,10,0.88,41.147884000000005,-104.64824883333334,1831.2,9.059881111111112,68.04,,
2020/06/11-18:15:23:00,10,0.88,41.14788716666667,-104.64823883333332,1831.2,9.031072222222223,67.85,,
2020/06/11-18:15:23:10,10,0.88,41.14789016666667,-104.64822899999999,1831.2,8.94155888888889,68.03,,
2020/06/11-18:15:23:20,10,0.88,41.14789316666667,-104.64821933333333,1831.2,8.937443333333334,67.81,,
2020/06/11-18:15:23:30,10,0.88,41.14789616666667,-104.64820966666666,1831.2,8.835583333333334,67.91,,
2020/06/11-18:15:23:40,10,0.88,41.147899333333335,-104.64819983333334,1831.2,8.86182,67.83,,
2020/06/11-18:15:23:50,10,0.88,41.147902333333334,-104.64819033333333,1831.2,8.758416666666667,67.61,,
2020/06/11-18:15:23:60,10,0.88,41.14790516666667,-104.64818066666666,1831.2,8.716232222222224,68.0,,
2020/06/11-18:15:23:70,10,0.88,41.14790816666667,-104.64817116666667,1831.2,8.707486666666666,67.75,,
2020/06/11-18:15:23:80,10,0.88,41.14791116666667,-104.64816166666667,1831.2,8.681764444444445,67.55,,
2020/06/11-18:15:23:90,10,0.88,41.147914166666666,-104.64815233333333,1831.2,8.588650000000001,67.71,,
2020/06/11-18:15:24:00,10,0.88,41.147917166666666,-104.64814300000002,1831.2,8.57939,67.46,,
2020/06/11-18:15:24:10,10,0.88,41.147920000000006,-104.64813366666667,1831.2,8.531032222222223,67.56,,
2020/06/11-18:15:24:20,10,0.88,41.147923000000006,-104.64812433333333,1831.2,8.496564444444445,67.49,,
2020/06/11-18:15:24:30,10,0.88,41.147926000000005,-104.64811499999999,1831.1,8.475472222222223,67.47,,
2020/06/11-18:15:24:40,10,0.88,41.14792883333333,-104.64810583333335,1831.2,8.430201111111112,67.43,,
2020/06/11-18:15:24:50,10,0.88,41.14793183333333,-104.64809666666666,1831.1,8.38493,67.43,,
2020/06/11-18:15:24:60,10,0.88,41.147934666666664,-104.64808749999999,1831.1,8.384415555555556,67.33,,
2020/06/11-18:15:24:70,10,0.88,41.147937666666664,-104.64807833333334,1831.1,8.385444444444445,67.14,WP,True
2020/06/11-18:15:24:80,10,0.88,41.147940500000004,-104.64806933333332,1831.1,8.323196666666666,67.5,,
2020/06/11-18:15:24:90,10,0.88,41.147943500000004,-104.64805999999999,1831.1,8.438432222222222,67.33,,
2020/06/11-18:15:25:00,10,0.88,41.1479465,-104.64805083333334,1831.1,8.402935555555556,66.89,,
2020/06/11-18:15:25:10,10,0.88,41.1479495,-104.64804166666666,1831.1,8.417854444444444,67.11,,
2020/06/11-18:15:25:20,10,0.88,41.14795266666667,-104.64803233333332,1831.1,8.516113333333333,66.65,,
2020/06/11-18:15:25:30,10,0.88,41.14795566666667,-104.64802316666668,1831.1,8.471871111111112,66.73,,
2020/06/11-18:15:25:40,10,0.88,41.14795883333333,-104.64801383333334,1831.1,8.53772,66.85,,
2020/06/11-18:15:25:50,10,0.88,41.147961833333326,-104.6480045,1831.1,8.5655,66.38,,
2020/06/11-18:15:25:60,10,0.88,41.147965000000006,-104.64799516666666,1831.1,8.6118,66.5,,
2020/06/11-18:15:25:70,10,0.88,41.14796816666667,-104.64798583333335,1831.0,8.645753333333335,66.45,,
2020/06/11-18:15:25:80,10,0.88,41.14797133333333,-104.64797616666668,1831.0,8.758931111111112,66.28,,
2020/06/11-18:15:25:90,10,0.88,41.14797466666667,-104.64796666666668,1831.0,8.830953333333333,66.28,,
2020/06/11-18:15:26:00,10,0.88,41.147977999999995,-104.647957,1831.0,8.915322222222223,66.11,,
2020/06/11-18:15:26:10,10,0.88,41.147981333333334,-104.64794716666665,1831.0,9.011008888888888,66.09,,
2020/06/11-18:15:26:20,10,0.88,41.14798466666666,-104.64793716666667,1831.0,9.130360000000001,66.12,,
2020/06/11-18:15:26:30,10,0.88,41.147988166666664,-104.64792716666668,1831.0,9.236335555555556,65.99,,
2020/06/11-18:15:26:40,10,0.88,41.14799166666667,-104.64791699999999,1831.0,9.328935555555557,65.53,,
2020/06/11-18:15:26:50,10,0.88,41.14799516666667,-104.64790683333334,1831.0,9.399414444444446,65.79,,
2020/06/11-18:15:26:60,10,0.88,41.14799883333333,-104.64789649999999,1831.0,9.493557777777779,65.5,,
2020/06/11-18:15:26:70,10,0.88,41.1480025,-104.64788616666668,1831.0,9.606221111111111,65.37,,
2020/06/11-18:15:26:80,10,0.88,41.14800616666666,-104.64787566666668,1831.0,9.723514444444445,65.33,,
2020/06/11-18:15:26:90,10,0.88,41.148010000000006,-104.64786516666666,1831.0,9.750265555555556,65.05,,
2020/06/11-18:15:27:00,10,0.88,41.14801383333334,-104.6478545,1830.9,9.87579,65.22,,
2020/06/11-18:15:27:10,10,0.88,41.14801766666666,-104.64784366666666,1830.9,9.940095555555557,65.06,,
2020/06/11-18:15:27:20,10,0.88,41.148021500000006,-104.64783283333333,1830.9,10.027551111111112,65.04,,
2020/06/11-18:15:27:30,10,0.88,41.148025499999996,-104.64782199999999,1830.9,10.11757888888889,64.75,,
2020/06/11-18:15:27:40,10,0.88,41.1480295,-104.647811,1830.9,10.175196666666668,64.92,,
2020/06/11-18:15:27:50,10,0.88,41.148033500000004,-104.6478,1830.9,10.268311111111112,64.62,,
2020/06/11-18:15:27:60,10,0.88,41.148037499999994,-104.64778866666666,1830.9,10.380974444444444,64.83,,
2020/06/11-18:15:27:70,10,0.88,41.148041666666664,-104.6477775,1830.8,10.443222222222223,64.6,,
2020/06/11-18:15:27:80,10,0.88,41.14804583333333,-104.64776633333334,1830.8,10.512672222222223,64.24,,
2020/06/11-18:15:27:90,10,0.88,41.14805,-104.64775483333332,1830.8,10.601156666666666,64.49,,
2020/06/11-18:15:28:00,10,0.88,41.14805433333333,-104.6477435,1830.8,10.687583333333333,64.14,,
2020/06/11-18:15:28:10,10,0.88,41.14805866666667,-104.64773183333334,1830.8,10.80179,64.05,,
2020/06/11-18:15:28:20,10,0.88,41.14806283333334,-104.64772033333333,1830.8,10.76114888888889,64.21,,
2020/06/11-18:15:28:30,10,0.88,41.14806733333333,-104.64770866666667,1830.8,10.927314444444445,63.8,,
2020/06/11-18:15:28:40,10,0.88,41.14807166666666,-104.64769700000001,1830.8,10.973614444444445,63.63,,
2020/06/11-18:15:28:50,10,0.88,41.14807616666667,-104.64768516666666,1830.8,11.06107,63.81,,
2020/06/11-18:15:28:60,10,0.88,41.14808083333334,-104.64767333333333,1830.7,11.112514444444445,63.46,,
2020/06/11-18:15:28:70,10,0.88,41.148085333333334,-104.64766149999998,1830.7,11.202542222222222,63.35,,
2020/06/11-18:15:28:80,10,0.88,41.14809,-104.64764949999999,1830.7,11.297714444444445,63.3,,
2020/06/11-18:15:28:90,10,0.88,41.14809466666667,-104.64763749999999,1830.7,11.294627777777778,63.03,,
2020/06/11-18:15:29:00,10,0.88,41.14809950000001,-104.64762549999999,1830.7,11.418094444444446,62.87,,
2020/06/11-18:15:29:10,10,0.88,41.14810416666666,-104.64761333333333,1830.7,11.491660000000001,62.99,,
2020/06/11-18:15:29:20,10,0.88,41.148109000000005,-104.647601,1830.7,11.567283333333334,62.65,,
2020/06/11-18:15:29:30,10,0.88,41.14811383333334,-104.64758883333334,1830.7,11.632103333333335,62.57,,
2020/06/11-18:15:29:40,10,0.88,41.148118833333335,-104.64757650000001,1830.7,11.706697777777778,62.55,,
2020/06/11-18:15:29:50,10,0.88,41.14812383333333,-104.647564,1830.7,11.780263333333334,62.43,,
2020/06/11-18:15:29:60,10,0.88,41.14812883333334,-104.6475515,1830.7,11.869776666666668,62.39,,
2020/06/11-18:15:29:70,10,0.88,41.148134,-104.647539,1830.7,11.934082222222223,62.31,,
2020/06/11-18:15:29:80,10,0.88,41.14813900000001,-104.64752633333335,1830.7,11.990671111111112,62.14,,
2020/06/11-18:15:29:90,10,0.88,41.14814416666666,-104.64751366666665,1830.7,12.049317777777778,62.18,,
2020/06/11-18:15:30:00,10,0.88,41.148149333333336,-104.647501,1830.7,12.128027777777778,62.07,,
2020/06/11-18:15:30:10,10,0.88,41.14815466666667,-104.64748816666666,1830.7,12.186674444444446,62.0,,
2020/06/11-18:15:30:20,10,0.88,41.148160000000004,-104.64747533333333,1830.6,12.230916666666667,61.6,,
2020/06/11-18:15:30:30,10,0.88,41.148165333333324,-104.64746250000002,1830.6,12.33071888888889,61.59,,
2020/06/11-18:15:30:40,10,0.88,41.148170666666665,-104.64744950000001,1830.6,12.335863333333334,61.63,,
2020/06/11-18:15:30:50,10,0.88,41.148176,-104.6474365,1830.6,12.455214444444445,61.52,,
2020/06/11-18:15:30:60,10,0.88,41.14818133333333,-104.64742333333334,1830.6,12.51591888888889,61.73,,
2020/06/11-18:15:30:70,10,0.88,41.14818700000001,-104.64741033333333,1830.6,12.572507777777778,61.27,,
2020/06/11-18:15:30:80,10,0.88,41.14819250000001,-104.64739716666666,1830.6,12.62138,61.18,,
2020/06/11-18:15:30:90,10,0.88,41.148198,-104.64738383333334,1830.6,12.674882222222225,61.38,,
2020/06/11-18:15:31:00,10,0.88,41.1482035,-104.64737050000001,1830.5,12.759765555555557,61.19,,
2020/06/11-18:15:31:10,10,0.88,41.14820916666666,-104.64735733333333,1830.5,12.757193333333333,60.88,,
2020/06/11-18:15:31:20,10,0.88,41.148214833333334,-104.647344,1830.5,12.834360000000002,61.11,,
2020/06/11-18:15:31:30,10,0.88,41.148220499999994,-104.64733050000001,1830.5,12.875001111111112,60.86,,
2020/06/11-18:15:31:40,10,0.88,41.148226333333334,-104.64731716666665,1830.5,12.931590000000002,60.7,,
2020/06/11-18:15:31:50,10,0.88,41.14823200000001,-104.64730349999999,1830.5,13.014930000000001,60.81,,
2020/06/11-18:15:31:60,10,0.88,41.14823783333333,-104.64729000000001,1830.5,13.03447888888889,60.73,,
2020/06/11-18:15:31:70,10,0.88,41.148243666666666,-104.64727650000002,1830.5,13.066888888888888,60.58,,
2020/06/11-18:15:31:80,10,0.88,41.148249500000006,-104.647263,1830.4,13.106501111111113,60.58,,
2020/06/11-18:15:31:90,10,0.88,41.148255333333324,-104.64724933333333,1830.4,13.115761111111112,60.39,,
2020/06/11-18:15:32:00,10,0.88,41.148261166666664,-104.64723583333334,1830.4,13.118333333333334,60.39,,
2020/06/11-18:15:32:10,10,0.88,41.14826716666666,-104.64722216666665,1830.4,13.126564444444444,60.34,,
2020/06/11-18:15:32:20,10,0.88,41.14827316666666,-104.64720866666667,1830.4,13.15485888888889,60.02,,
2020/06/11-18:15:32:30,10,0.88,41.148279,-104.64719516666668,1830.4,13.128622222222223,60.24,,
2020/06/11-18:15:32:40,10,0.88,41.14828483333334,-104.64718166666668,1830.4,13.095697777777778,59.98,,
2020/06/11-18:15:32:50,10,0.88,41.14829083333334,-104.64716816666666,1830.4,13.111645555555556,59.87,,
2020/06/11-18:15:32:60,10,0.88,41.14829683333334,-104.64715483333333,1830.3,13.105472222222224,59.85,,
2020/06/11-18:15:32:70,10,0.88,41.14830283333334,-104.64714133333334,1830.3,13.123992222222222,59.7,,
2020/06/11-18:15:32:80,10,0.88,41.14830883333334,-104.64712800000001,1830.3,13.074605555555555,59.71,,
2020/06/11-18:15:32:90,10,0.88,41.14831483333334,-104.64711450000001,1830.3,13.129136666666668,59.47,,
2020/06/11-18:15:33:00,10,0.88,41.14832083333334,-104.64710116666666,1830.3,13.08540888888889,59.4,,
2020/06/11-18:15:33:10,10,0.88,41.14832683333334,-104.64708766666666,1830.3,13.09827,59.29,,
2020/06/11-18:15:33:20,10,0.88,41.148333,-104.64707449999999,1830.3,13.058143333333334,59.12,,
2020/06/11-18:15:33:30,10,0.88,41.148339,-104.647061,1830.2,13.126050000000001,59.22,,
2020/06/11-18:15:33:40,10,0.88,41.148345,-104.64704766666667,1830.2,13.046825555555557,59.0,,
2020/06/11-18:15:33:50,10,0.88,41.148351166666664,-104.64703433333334,1830.2,13.071004444444446,58.99,,
2020/06/11-18:15:33:60,10,0.88,41.14835733333333,-104.64702100000001,1830.2,13.078206666666668,58.79,,
2020/06/11-18:15:33:70,10,0.88,41.1483635,-104.64700783333335,1830.2,13.082322222222222,58.75,,
2020/06/11-18:15:33:80,10,0.88,41.14836950000001,-104.64699450000002,1830.2,13.096212222222224,58.63,,
2020/06/11-18:15:33:90,10,0.88,41.14837566666667,-104.646981,1830.1,13.15485888888889,58.65,,
2020/06/11-18:15:34:00,10,0.88,41.148382000000005,-104.64696783333332,1830.1,13.131194444444445,58.4,,
2020/06/11-18:15:34:10,10,0.88,41.14838816666667,-104.64695433333333,1830.1,13.143026666666668,58.43,,
2020/06/11-18:15:34:20,10,0.88,41.148394499999995,-104.646941,1830.1,13.199615555555557,58.32,,
2020/06/11-18:15:34:30,10,0.88,41.148400666666674,-104.64692766666667,1830.1,13.185211111111112,58.38,,
2020/06/11-18:15:34:40,10,0.88,41.14840683333333,-104.64691433333334,1830.1,13.203216666666668,58.29,,
2020/06/11-18:15:34:50,10,0.88,41.14841333333334,-104.64690083333335,1830.0,13.25311777777778,58.09,,
2020/06/11-18:15:34:60,10,0.88,41.1484195,-104.64688749999999,1830.0,13.21967888888889,58.02,,
2020/06/11-18:15:34:70,10,0.88,41.148426,-104.646874,1830.0,13.280383333333335,58.01,,
2020/06/11-18:15:34:80,10,0.88,41.148432333333325,-104.64686066666667,1830.0,13.29375888888889,57.77,,
2020/06/11-18:15:34:90,10,0.88,41.14843866666667,-104.64684716666667,1829.9,13.311764444444446,57.75,,
2020/06/11-18:15:35:00,10,0.88,41.14844516666667,-104.64683383333335,1829.9,13.35857888888889,57.55,,
2020/06/11-18:15:35:10,10,0.88,41.14845166666667,-104.64682033333332,1829.9,13.369896666666667,57.55,,
2020/06/11-18:15:35:20,10,0.88,41.14845816666666,-104.646807,1829.9,13.346746666666666,57.42,,
2020/06/11-18:15:35:30,10,0.88,41.14846483333334,-104.64679366666665,1829.9,13.401277777777779,57.33,,
2020/06/11-18:15:35:40,10,0.88,41.148471333333326,-104.64678016666667,1829.8,13.400763333333334,57.46,,
2020/06/11-18:15:35:50,10,0.88,41.14847783333333,-104.64676666666668,1829.8,13.420826666666668,57.28,,
2020/06/11-18:15:35:60,10,0.88,41.148484499999995,-104.64675316666666,1829.8,13.464554444444445,57.41,,
2020/06/11-18:15:35:70,10,0.88,41.148491,-104.64673966666666,1829.8,13.426485555555557,57.31,,
2020/06/11-18:15:35:80,10,0.88,41.148497666666664,-104.64672616666667,1829.8,13.503137777777779,57.21,,
2020/06/11-18:15:35:90,10,0.88,41.14850433333333,-104.64671266666667,1829.7,13.494392222222224,57.07,,
2020/06/11-18:15:36:00,10,0.88,41.14851099999999,-104.64669916666665,1829.7,13.501594444444446,57.1,,
2020/06/11-18:15:36:10,10,0.88,41.14851766666667,-104.64668566666666,1829.7,13.545836666666668,57.02,,
2020/06/11-18:15:36:20,10,0.88,41.148524333333334,-104.64667216666666,1829.7,13.541721111111112,56.93,,
2020/06/11-18:15:36:30,10,0.88,41.148531000000006,-104.64665866666668,1829.7,13.562813333333334,56.86,,
2020/06/11-18:15:36:40,10,0.88,41.14853783333333,-104.64664499999999,1829.6,13.598824444444446,56.84,,
2020/06/11-18:15:36:50,10,0.88,41.14854449999999,-104.6466315,1829.6,13.601396666666668,56.72,,
2020/06/11-18:15:36:60,10,0.88,41.14855133333334,-104.646618,1829.6,13.632263333333334,56.63,,
2020/06/11-18:15:36:70,10,0.88,41.148558,-104.64660433333331,1829.6,13.643581111111112,56.62,,
2020/06/11-18:15:36:80,10,0.88,41.14856483333333,-104.64659083333332,1829.6,13.654898888888889,56.47,,
2020/06/11-18:15:36:90,10,0.88,41.148571666666676,-104.64657716666667,1829.6,13.714574444444445,56.44,,
2020/06/11-18:15:37:00,10,0.88,41.148578666666666,-104.64656366666668,1829.6,13.686794444444446,56.34,,
2020/06/11-18:15:37:10,10,0.88,41.1485855,-104.64654999999999,1829.5,13.714574444444445,56.38,,
2020/06/11-18:15:37:20,10,0.88,41.14859233333333,-104.64653633333334,1829.5,13.73926777777778,56.17,,
2020/06/11-18:15:37:30,10,0.88,41.14859933333334,-104.64652249999999,1829.5,13.787625555555556,56.29,,
2020/06/11-18:15:37:40,10,0.88,41.148606333333326,-104.646509,1829.5,13.761903333333334,55.83,,
2020/06/11-18:15:37:50,10,0.88,41.14861333333333,-104.64649533333335,1829.5,13.81231888888889,55.72,,
2020/06/11-18:15:37:60,10,0.88,41.14862033333334,-104.64648183333333,1829.4,13.82620888888889,55.55,,
2020/06/11-18:15:37:70,10,0.88,41.1486275,-104.64646816666666,1829.4,13.832382222222224,55.36,,
2020/06/11-18:15:37:80,10,0.88,41.14863466666667,-104.64645466666667,1829.4,13.855532222222223,55.15,,
2020/06/11-18:15:37:90,10,0.88,41.14864183333334,-104.646441,1829.4,13.875081111111113,55.14,,
2020/06/11-18:15:38:00,10,0.88,41.14864916666667,-104.64642766666665,1829.4,13.850902222222222,54.8,,
2020/06/11-18:15:38:10,10,0.88,41.1486565,-104.64641416666667,1829.3,13.912121111111112,54.57,,
2020/06/11-18:15:38:20,10,0.88,41.14866383333333,-104.64640066666668,1829.3,13.900803333333334,54.5,,
2020/06/11-18:15:38:30,10,0.88,41.14867116666666,-104.64638716666666,1829.3,13.915207777777779,54.26,,
2020/06/11-18:15:38:40,10,0.88,41.1486785,-104.64637366666666,1829.2,13.909034444444446,54.22,,
2020/06/11-18:15:38:50,10,0.88,41.148686,-104.64636033333333,1829.2,13.921895555555556,53.94,,
2020/06/11-18:15:38:60,10,0.88,41.14869333333333,-104.646347,1829.2,13.926011111111112,53.94,,
2020/06/11-18:15:38:70,10,0.88,41.148700833333336,-104.64633366666666,1829.1,13.934242222222222,53.69,,
2020/06/11-18:15:38:80,10,0.88,41.148708333333325,-104.64632033333334,1829.1,13.91778,53.42,,
2020/06/11-18:15:38:90,10,0.88,41.148715833333334,-104.64630700000001,1829.1,13.901317777777779,53.46,,
2020/06/11-18:15:39:00,10,0.88,41.1487235,-104.64629383333335,1829.0,13.870965555555557,53.29,,
2020/06/11-18:15:39:10,10,0.88,41.148731,-104.64628066666667,1829.0,13.893086666666667,53.04,,
2020/06/11-18:15:39:20,10,0.88,41.14873866666667,-104.64626733333334,1828.9,13.891543333333335,52.97,,
2020/06/11-18:15:39:30,10,0.88,41.14874616666666,-104.64625433333335,1828.9,13.839070000000001,52.84,,
2020/06/11-18:15:39:40,10,0.88,41.14875383333333,-104.64624133333334,1828.9,13.820035555555556,52.56,,
2020/06/11-18:15:39:50,10,0.88,41.1487615,-104.64622833333333,1828.9,13.764990000000001,52.62,,
