GPS Date & Time,# of Sats,HDOP,Latitude,Longitude,Altitude(m),Speed(m/s),Heading(Deg),Marker,Value
2020/06/11-18:11:27:10,10,0.89,41.147816,-104.6485035,1829.3,12.14860556,69.89,,
2020/06/11-18:11:27:20,10,0.89,41.14781983,-104.64849,1829.25,12.13317222,69.625,,
2020/06/11-18:11:27:30,10,0.89,41.14782367,-104.6484766,1829.25,12.08095611,69.67,,
2020/06/11-18:11:27:40,10,0.89,41.14782742,-104.6484632,1829.25,12.05574833,69.695,,
2020/06/11-18:11:27:50,10,0.89,41.14783133,-104.6484498,1829.25,12.02539611,69.55,,
2020/06/11-18:11:27:60,10,0.89,41.14783508,-104.6484365,1829.25,11.96726389,69.44,,
2020/06/11-18:11:27:70,10,0.89,41.14783892,-104.6484232,1829.2,11.97395167,69.545,,
2020/06/11-18:11:27:80,10,0.89,41.14784275,-104.64841,1829.2,11.8991,69.35,,
2020/06/11-18:11:27:90,10,0.89,41.14784658,-104.6483968,1829.15,11.91324722,69.235,,
2020/06/11-18:11:28:00,10,0.89,41.14785042,-104.6483838,1829.15,11.84148222,69.19,,
2020/06/11-18:11:28:10,10,0.89,41.14785425,-104.6483706,1829.1,11.84354,69.175,,
2020/06/11-18:11:28:20,10,0.89,41.14785808,-104.6483576,1829.1,11.77743389,69.115,,
2020/06/11-18:11:28:30,10,0.89,41.147862,-104.6483445,1829.1,11.77537611,68.99,,
2020/06/11-18:11:28:40,10,0.89,41.14786583,-104.6483316,1829.1,11.739365,68.82,,
2020/06/11-18:11:28:50,10,0.89,41.14786967,-104.6483186,1829.1,11.69718056,68.78,,
2020/06/11-18:11:28:60,10,0.89,41.14787358,-104.6483058,1829.1,11.65448167,68.605,,
2020/06/11-18:11:28:70,10,0.89,41.14787742,-104.6482928,1829.1,11.660655,68.485,,
2020/06/11-18:11:28:80,10,0.89,41.14788142,-104.64828,1829.05,11.64445,68.35,,
2020/06/11-18:11:28:90,10,0.89,41.14788533,-104.6482672,1829.05,11.59300556,68.4,,
2020/06/11-18:11:29:00,10,0.89,41.14788917,-104.6482546,1829.05,11.57114167,68.21,,
2020/06/11-18:11:29:10,10,0.89,41.14789317,-104.6482418,1829.05,11.54233278,68.04,,
2020/06/11-18:11:29:20,10,0.89,41.14789708,-104.6482293,1829.05,11.50272056,67.925,,
2020/06/11-18:11:29:30,10,0.89,41.147901,-104.6482165,1829,11.48600111,67.985,,
2020/06/11-18:11:29:40,10,0.89,41.147905,-104.6482039,1829,11.45847833,67.735,,
2020/06/11-18:11:29:50,10,0.89,41.14790883,-104.6481915,1828.95,11.42092389,67.78,,
2020/06/11-18:11:29:60,10,0.89,41.14791292,-104.6481789,1828.95,11.40163222,67.59,,
2020/06/11-18:11:29:70,10,0.89,41.14791683,-104.6481665,1828.95,11.35893333,67.675,,
2020/06/11-18:11:29:80,10,0.89,41.14792075,-104.6481541,1828.95,11.34144222,67.43,,
2020/06/11-18:11:29:90,10,0.89,41.14792475,-104.6481417,1828.95,11.30954667,67.315,,
2020/06/11-18:11:30:00,10,0.89,41.14792875,-104.6481293,1828.9,11.27019167,67.26,,
2020/06/11-18:11:30:10,10,0.89,41.14793267,-104.648117,1828.9,11.27302111,67.14,,
2020/06/11-18:11:30:20,10,0.89,41.14793667,-104.6481048,1828.9,11.19559722,67.115,,
2020/06/11-18:11:30:30,10,0.89,41.14794075,-104.6480925,1828.9,11.216175,67.05,WP,TRUE
2020/06/11-18:11:30:40,10,0.89,41.14794467,-104.6480803,1828.9,11.16087222,67.02,,
2020/06/11-18:11:30:50,10,0.89,41.14794858,-104.6480682,1828.85,11.13334944,66.925,,
2020/06/11-18:11:30:60,10,0.89,41.14795258,-104.648056,1828.85,11.14543889,66.925,,
2020/06/11-18:11:30:70,10,0.89,41.14795658,-104.6480439,1828.85,11.10917056,66.71,,
2020/06/11-18:11:30:80,10,0.89,41.14796067,-104.6480318,1828.85,11.08422,66.73,,
2020/06/11-18:11:30:90,10,0.89,41.14796467,-104.6480198,1828.8,11.05335333,66.55,,
2020/06/11-18:11:31:00,10,0.89,41.14796867,-104.6480078,1828.8,11.03457611,66.585,,
2020/06/11-18:11:31:10,10,0.89,41.14797275,-104.6479958,1828.8,11.003195,66.37,,
2020/06/11-18:11:31:20,10,0.89,41.14797683,-104.6479838,1828.75,11.01348389,66.37,,
2020/06/11-18:11:31:30,10,0.89,41.14798083,-104.647972,1828.75,10.97001333,66.225,,
2020/06/11-18:11:31:40,10,0.89,41.14798483,-104.6479601,1828.7,10.956895,66.325,,
2020/06/11-18:11:31:50,10,0.89,41.14798892,-104.6479483,1828.7,10.94660611,66.125,,
2020/06/11-18:11:31:60,10,0.89,41.147993,-104.6479363,1828.7,10.93657444,66.13,,
2020/06/11-18:11:31:70,10,0.89,41.14799708,-104.6479246,1828.7,10.92422778,66.18,,
2020/06/11-18:11:31:80,10,0.89,41.14800117,-104.6479126,1828.65,10.96872722,66.075,,
2020/06/11-18:11:31:90,10,0.89,41.14800542,-104.6479008,1828.65,10.93991833,65.645,,
2020/06/11-18:11:32:00,10,0.89,41.1480095,-104.6478889,1828.65,10.96821278,65.925,,
2020/06/11-18:11:32:10,10,0.89,41.14801367,-104.647877,1828.65,11.00705333,65.695,,
2020/06/11-18:11:32:20,10,0.89,41.14801783,-104.6478652,1828.65,10.97901611,65.53,,
2020/06/11-18:11:32:30,10,0.89,41.14802208,-104.6478532,1828.6,11.01579889,65.58,,
2020/06/11-18:11:32:40,10,0.89,41.14802625,-104.6478414,1828.6,11.00448111,65.23,,
2020/06/11-18:11:32:50,10,0.89,41.1480305,-104.6478295,1828.6,11.03123222,65.29,,
2020/06/11-18:11:32:60,10,0.89,41.14803483,-104.6478177,1828.55,11.07315944,65.19,,
2020/06/11-18:11:32:70,10,0.89,41.14803908,-104.6478057,1828.55,11.08885,65.06,,
2020/06/11-18:11:32:80,10,0.89,41.1480435,-104.6477937,1828.55,11.132835,64.865,,
2020/06/11-18:11:32:90,10,0.89,41.14804783,-104.6477818,1828.55,11.16756,64.725,,
2020/06/11-18:11:33:00,10,0.89,41.14805225,-104.6477697,1828.55,11.21926167,64.74,,
2020/06/11-18:11:33:10,10,0.89,41.14805667,-104.6477577,1828.5,11.26453278,64.63,,
2020/06/11-18:11:33:20,10,0.89,41.14806108,-104.6477456,1828.5,11.31417667,64.64,,
2020/06/11-18:11:33:30,10,0.89,41.14806567,-104.6477334,1828.5,11.36279167,64.325,,
2020/06/11-18:11:33:40,10,0.89,41.14807017,-104.6477213,1828.5,11.39880278,64.38,,
2020/06/11-18:11:33:50,10,0.89,41.14807467,-104.647709,1828.5,11.42889778,64.255,,
2020/06/11-18:11:33:60,10,0.89,41.14807933,-104.6476967,1828.5,11.48908778,64.095,,
2020/06/11-18:11:33:70,10,0.89,41.14808392,-104.6476844,1828.5,11.54284722,64.12,,
2020/06/11-18:11:33:80,10,0.89,41.14808858,-104.6476722,1828.5,11.54670556,63.89,,
2020/06/11-18:11:33:90,10,0.89,41.14809325,-104.6476598,1828.4,11.58991889,63.94,,
2020/06/11-18:11:34:00,10,0.89,41.148098,-104.6476474,1828.4,11.63313222,63.775,,
2020/06/11-18:11:34:10,10,0.89,41.14810267,-104.647635,1828.4,11.65499611,63.75,,
2020/06/11-18:11:34:20,10,0.89,41.14810758,-104.6476227,1828.4,11.66682833,63.46,,
2020/06/11-18:11:34:30,10,0.89,41.14811233,-104.6476103,1828.4,11.68431944,63.54,,
2020/06/11-18:11:34:40,10,0.89,41.14811717,-104.6475979,1828.4,11.72676111,63.28,,
2020/06/11-18:11:34:50,10,0.89,41.148122,-104.6475854,1828.4,11.734735,63.465,,
2020/06/11-18:11:34:60,10,0.89,41.14812683,-104.647573,1828.35,11.75814222,63.23,,
2020/06/11-18:11:34:70,10,0.89,41.14813175,-104.6475606,1828.35,11.76688778,62.985,,
2020/06/11-18:11:34:80,10,0.89,41.14813667,-104.6475481,1828.3,11.79466778,63.125,,
2020/06/11-18:11:34:90,10,0.89,41.14814158,-104.6475357,1828.3,11.79672556,62.96,,
2020/06/11-18:11:35:00,10,0.89,41.14814658,-104.6475232,1828.3,11.83608056,62.84,,
2020/06/11-18:11:35:10,10,0.89,41.14815142,-104.6475107,1828.3,11.79261,62.89,,
2020/06/11-18:11:35:20,10,0.89,41.14815642,-104.6474983,1828.3,11.84045333,62.59,,
2020/06/11-18:11:35:30,10,0.89,41.14816133,-104.6474858,1828.3,11.82836389,62.54,,
2020/06/11-18:11:35:40,10,0.89,41.14816633,-104.6474733,1828.3,11.84482611,62.55,,
2020/06/11-18:11:35:50,10,0.89,41.14817142,-104.6474609,1828.2,11.84636944,62.33,,
2020/06/11-18:11:35:60,10,0.89,41.14817642,-104.6474485,1828.2,11.86257444,62.2,,
2020/06/11-18:11:35:70,10,0.89,41.14818142,-104.6474361,1828.2,11.87183444,62.17,,
2020/06/11-18:11:35:80,10,0.89,41.1481865,-104.6474236,1828.15,11.85228556,61.925,,
2020/06/11-18:11:35:90,10,0.89,41.14819167,-104.6474112,1828.15,11.88726778,61.78,,
2020/06/11-18:11:36:00,10,0.89,41.14819675,-104.6473987,1828.15,11.90218667,61.78,,
2020/06/11-18:11:36:10,10,0.89,41.14820183,-104.6473863,1828.15,11.91581944,61.62,,
2020/06/11-18:11:36:20,10,0.89,41.14820692,-104.6473739,1828.15,11.887525,61.535,,
2020/06/11-18:11:36:30,10,0.89,41.14821217,-104.6473615,1828.1,11.93794056,61.59,,
2020/06/11-18:11:36:40,10,0.89,41.14821733,-104.647349,1828.1,11.9454,61.385,,
2020/06/11-18:11:36:50,10,0.89,41.14822258,-104.6473367,1828.1,11.93408222,61.25,,
2020/06/11-18:11:36:60,10,0.89,41.14822783,-104.6473242,1828.1,11.980125,61.195,,
2020/06/11-18:11:36:70,10,0.89,41.148233,-104.6473118,1828.05,11.96263389,61.06,,
2020/06/11-18:11:36:80,10,0.89,41.14823833,-104.6472994,1828.05,11.97035056,61.08,,
2020/06/11-18:11:36:90,10,0.89,41.14824358,-104.6472871,1828.05,12.00224611,60.855,,
2020/06/11-18:11:37:00,10,0.89,41.14824892,-104.6472746,1828.05,11.99504389,60.935,,
2020/06/11-18:11:37:10,10,0.89,41.14825425,-104.6472622,1828,11.98424056,60.64,,
2020/06/11-18:11:37:20,10,0.89,41.14825958,-104.6472498,1827.95,12.03619944,60.575,,
2020/06/11-18:11:37:30,10,0.89,41.14826492,-104.6472374,1827.95,11.98269722,60.57,,
2020/06/11-18:11:37:40,10,0.89,41.14827017,-104.6472249,1827.95,12.03774278,60.57,,
2020/06/11-18:11:37:50,10,0.89,41.14827558,-104.6472124,1827.95,12.08687222,60.52,,
2020/06/11-18:11:37:60,10,0.89,41.14828108,-104.6472,1827.95,12.10822167,60.325,,
2020/06/11-18:11:37:70,10,0.89,41.1482865,-104.6471875,1827.95,12.10307722,60.16,,
2020/06/11-18:11:37:80,10,0.89,41.148292,-104.6471749,1827.95,12.16712556,60.26,,
2020/06/11-18:11:37:90,10,0.89,41.1482975,-104.6471623,1827.85,12.239405,60.045,,
2020/06/11-18:11:38:00,10,0.89,41.148303,-104.6471497,1827.85,12.27284389,59.88,,
2020/06/11-18:11:38:10,10,0.89,41.14830867,-104.6471371,1827.85,12.35361167,59.805,,
2020/06/11-18:11:38:20,10,0.89,41.14831433,-104.6471243,1827.85,12.40891444,59.755,,
2020/06/11-18:11:38:30,10,0.89,41.14832008,-104.6471114,1827.85,12.484795,59.585,,
2020/06/11-18:11:38:40,10,0.89,41.14832583,-104.6470985,1827.8,12.572765,59.59,,
2020/06/11-18:11:38:50,10,0.89,41.14833158,-104.6470856,1827.8,12.60929056,59.445,,
2020/06/11-18:11:38:60,10,0.89,41.14833742,-104.6470727,1827.8,12.67513944,59.47,,
2020/06/11-18:11:38:70,10,0.89,41.14834333,-104.6470597,1827.7,12.73532944,59.27,,
2020/06/11-18:11:38:80,10,0.89,41.14834925,-104.6470466,1827.7,12.77211222,59.16,,
2020/06/11-18:11:38:90,10,0.89,41.14835517,-104.6470336,1827.7,12.80477944,59.115,,
2020/06/11-18:11:39:00,10,0.89,41.14836125,-104.6470204,1827.65,12.85879611,59,,
2020/06/11-18:11:39:10,10,0.89,41.14836725,-104.6470074,1827.65,12.87808778,58.825,,
2020/06/11-18:11:39:20,10,0.89,41.14837325,-104.6469942,1827.65,12.90921167,58.85,,
2020/06/11-18:11:39:30,10,0.89,41.14837925,-104.6469811,1827.6,12.92541667,58.71,,
2020/06/11-18:11:39:40,10,0.89,41.14838533,-104.6469679,1827.6,12.94599444,58.775,,
2020/06/11-18:11:39:50,10,0.89,41.1483915,-104.6469548,1827.55,12.98149111,58.625,,
2020/06/11-18:11:39:60,10,0.89,41.14839767,-104.6469416,1827.5,12.99898222,58.455,,
2020/06/11-18:11:39:70,10,0.89,41.14840375,-104.6469285,1827.5,12.96554333,58.48,,
2020/06/11-18:11:39:80,10,0.89,41.14840992,-104.6469153,1827.5,13.02316111,58.355,,
2020/06/11-18:11:39:90,10,0.89,41.14841608,-104.6469022,1827.5,13.017245,58.27,,
2020/06/11-18:11:40:00,10,0.89,41.14842225,-104.6468889,1827.45,13.02599056,58.13,,
2020/06/11-18:11:40:10,10,0.89,41.14842858,-104.6468758,1827.45,13.01518722,58.06,,
2020/06/11-18:11:40:20,10,0.89,41.14843475,-104.6468627,1827.4,13.05377056,58.015,,
2020/06/11-18:11:40:30,10,0.89,41.148441,-104.6468495,1827.35,13.01750222,57.9,,
2020/06/11-18:11:40:40,10,0.89,41.14844725,-104.6468363,1827.35,13.03139222,57.9,,
2020/06/11-18:11:40:50,10,0.89,41.14845358,-104.6468232,1827.35,13.04296722,57.725,,
2020/06/11-18:11:40:60,10,0.89,41.14845992,-104.6468102,1827.35,13.05788611,57.66,,
2020/06/11-18:11:40:70,10,0.89,41.14846625,-104.646797,1827.35,13.06097278,57.5,,
2020/06/11-18:11:40:80,10,0.89,41.14847258,-104.6467838,1827.25,13.10778722,57.465,,
2020/06/11-18:11:40:90,10,0.89,41.14847908,-104.6467707,1827.25,13.08540889,57.3,,
2020/06/11-18:11:41:00,10,0.89,41.14848542,-104.6467576,1827.25,13.11627556,57.295,,
2020/06/11-18:11:41:10,10,0.89,41.14849192,-104.6467444,1827.25,13.12810778,57.22,,
2020/06/11-18:11:41:20,10,0.89,41.14849833,-104.6467313,1827.25,13.13016556,57.11,,
2020/06/11-18:11:41:30,10,0.89,41.14850475,-104.6467183,1827.25,13.15048611,57.11,,
2020/06/11-18:11:41:40,10,0.89,41.14851142,-104.6467051,1827.2,13.16952056,56.88,,
2020/06/11-18:11:41:50,10,0.89,41.14851783,-104.646692,1827.2,13.15691667,56.725,,
2020/06/11-18:11:41:60,10,0.89,41.1485245,-104.6466788,1827.15,13.19292778,56.64,,
2020/06/11-18:11:41:70,10,0.89,41.148531,-104.6466657,1827.15,13.18495389,56.495,,
2020/06/11-18:11:41:80,10,0.89,41.14853758,-104.6466527,1827.1,13.19061278,56.33,,
2020/06/11-18:11:41:90,10,0.89,41.14854425,-104.6466397,1827.1,13.19755778,56.21,,
2020/06/11-18:11:42:00,10,0.89,41.14855092,-104.6466266,1827.1,13.20347389,56.15,,
2020/06/11-18:11:42:10,10,0.89,41.14855758,-104.6466137,1827.1,13.17363611,55.925,,
2020/06/11-18:11:42:20,10,0.89,41.14856433,-104.6466007,1827.1,13.19807222,55.875,,
2020/06/11-18:11:42:30,10,0.89,41.148571,-104.6465877,1827.05,13.19884389,55.86,,
2020/06/11-18:11:42:40,10,0.89,41.14857775,-104.6465747,1827.05,13.19498556,55.715,,
2020/06/11-18:11:42:50,10,0.89,41.1485845,-104.6465618,1827.05,13.19832944,55.68,,
2020/06/11-18:11:42:60,10,0.89,41.14859117,-104.6465488,1827.05,13.17260722,55.645,,
2020/06/11-18:11:42:70,10,0.89,41.148598,-104.6465358,1827.05,13.21273389,55.575,,
2020/06/11-18:11:42:80,10,0.89,41.14860475,-104.6465229,1827,13.18752611,55.44,,
2020/06/11-18:11:42:90,10,0.89,41.1486115,-104.6465101,1827,13.20013,55.325,,
2020/06/11-18:11:43:00,10,0.89,41.14861833,-104.6464972,1827,13.21016167,55.305,,
2020/06/11-18:11:43:10,10,0.89,41.14862508,-104.6464843,1827,13.188555,55.235,,
2020/06/11-18:11:43:20,10,0.89,41.14863192,-104.6464715,1826.95,13.18984111,55.17,,
2020/06/11-18:11:43:30,10,0.89,41.14863875,-104.6464586,1826.9,13.17903778,55.08,,
2020/06/11-18:11:43:40,10,0.89,41.14864558,-104.6464458,1826.9,13.18418222,54.975,,
2020/06/11-18:11:43:50,10,0.89,41.1486525,-104.6464331,1826.9,13.18469667,54.81,,
2020/06/11-18:11:43:60,10,0.89,41.14865925,-104.6464202,1826.9,13.16926333,54.86,,
2020/06/11-18:11:43:70,10,0.89,41.14866617,-104.6464075,1826.9,13.160775,54.655,,
2020/06/11-18:11:43:80,10,0.89,41.148673,-104.6463948,1826.85,13.17312167,54.63,,
2020/06/11-18:11:43:90,10,0.89,41.14867992,-104.646382,1826.85,13.14739944,54.54,,
2020/06/11-18:11:44:00,10,0.89,41.14868683,-104.6463693,1826.8,13.14457,54.45,,
2020/06/11-18:11:44:10,10,0.89,41.14869367,-104.6463566,1826.8,13.13659611,54.375,,
2020/06/11-18:11:44:20,10,0.89,41.14870067,-104.6463438,1826.8,13.16566222,54.285,,
2020/06/11-18:11:44:30,10,0.89,41.14870758,-104.6463313,1826.75,13.137625,54.015,,
2020/06/11-18:11:44:40,10,0.89,41.14871458,-104.6463186,1826.75,13.1492,53.905,,
2020/06/11-18:11:44:50,10,0.89,41.14872158,-104.6463061,1826.7,13.14199778,53.75,,
2020/06/11-18:11:44:60,10,0.89,41.14872858,-104.6462934,1826.7,13.14482722,53.64,,
2020/06/11-18:11:44:70,10,0.89,41.14873567,-104.646281,1826.7,13.12527833,53.475,,
2020/06/11-18:11:44:80,10,0.89,41.14874267,-104.6462684,1826.65,13.12527833,53.475,,
2020/06/11-18:11:44:90,10,0.89,41.14874983,-104.646256,1826.65,13.12193444,53.18,,
2020/06/11-18:11:45:00,10,0.89,41.14875692,-104.6462436,1826.6,13.10418611,53.08,,
2020/06/11-18:11:45:10,10,0.89,41.14876408,-104.6462312,1826.6,13.09235389,52.995,,
2020/06/11-18:11:45:20,10,0.89,41.14877125,-104.6462187,1826.6,13.09929889,52.785,,
2020/06/11-18:11:45:30,10,0.89,41.14877833,-104.6462064,1826.55,13.07614889,52.73,,
2020/06/11-18:11:45:40,10,0.89,41.14878558,-104.6461942,1826.5,13.07949278,52.485,,
2020/06/11-18:11:45:50,10,0.89,41.14879275,-104.6461819,1826.5,13.06560278,52.395,,
2020/06/11-18:11:45:60,10,0.89,41.14879992,-104.6461697,1826.45,13.04862611,52.285,,
2020/06/11-18:11:45:70,10,0.89,41.14880717,-104.6461575,1826.45,13.01878833,52.035,,
2020/06/11-18:11:45:80,10,0.89,41.14881433,-104.6461453,1826.45,13.00875667,51.925,,
2020/06/11-18:11:45:90,10,0.89,41.14882167,-104.6461333,1826.4,12.98432056,51.94,,
2020/06/11-18:11:46:00,10,0.89,41.14882892,-104.6461212,1826.4,12.97197389,51.655,,
2020/06/11-18:11:46:10,10,0.89,41.14883617,-104.6461091,1826.35,12.96219944,51.665,,
2020/06/11-18:11:46:20,10,0.89,41.14884342,-104.6460971,1826.35,12.93004667,51.445,,
2020/06/11-18:11:46:30,10,0.89,41.14885067,-104.6460852,1826.35,12.90869722,51.28,,
2020/06/11-18:11:46:40,10,0.89,41.148858,-104.6460732,1826.35,12.87705889,51.355,,
2020/06/11-18:11:46:50,10,0.89,41.14886517,-104.6460613,1826.3,12.83101611,51.12,,
2020/06/11-18:11:46:60,10,0.89,41.14887242,-104.6460496,1826.25,12.82844389,51.15,,
2020/06/11-18:11:46:70,10,0.89,41.14887975,-104.6460378,1826.25,12.75873667,50.83,,
2020/06/11-18:11:46:80,10,0.89,41.148887,-104.6460262,1826.2,12.74433222,50.83,,
2020/06/11-18:11:46:90,10,0.89,41.14889433,-104.6460145,1826.2,12.73867333,50.745,,
2020/06/11-18:11:47:00,10,0.89,41.14890158,-104.6460029,1826.15,12.68954389,50.565,,
2020/06/11-18:11:47:10,10,0.89,41.14890892,-104.6459914,1826.15,12.62626722,50.39,,
2020/06/11-18:11:47:20,10,0.89,41.14891617,-104.64598,1826.15,12.60491778,50.32,,
2020/06/11-18:11:47:30,10,0.89,41.14892342,-104.6459686,1826.1,12.56221889,50.195,,
2020/06/11-18:11:47:40,10,0.89,41.14893067,-104.6459572,1826.1,12.53495333,50.105,,
2020/06/11-18:11:47:50,10,0.89,41.14893783,-104.6459461,1826.05,12.43412222,49.915,,
2020/06/11-18:11:47:60,10,0.89,41.148945,-104.6459349,1826.05,12.36338611,49.935,,
2020/06/11-18:11:47:70,10,0.89,41.14895225,-104.6459237,1826.05,12.36158556,49.745,,
2020/06/11-18:11:47:80,10,0.89,41.14895942,-104.6459127,1825.95,12.30499667,49.62,,
2020/06/11-18:11:47:90,10,0.89,41.14896658,-104.6459018,1825.95,12.23734722,49.615,,
2020/06/11-18:11:48:00,10,0.89,41.14897367,-104.6458908,1825.95,12.20056444,49.44,,
2020/06/11-18:11:48:10,10,0.89,41.14898083,-104.6458801,1825.9,12.11027944,49.325,,
2020/06/11-18:11:48:20,10,0.89,41.14898792,-104.6458693,1825.9,12.05986389,49.05,,
2020/06/11-18:11:48:30,10,0.89,41.14899508,-104.6458586,1825.9,12.02976889,49.06,,
2020/06/11-18:11:48:40,10,0.89,41.14900217,-104.6458479,1825.85,11.95337389,49.05,,
2020/06/11-18:11:48:50,10,0.89,41.14900917,-104.6458374,1825.85,11.89241222,48.87,,
2020/06/11-18:11:48:60,10,0.89,41.14901617,-104.645827,1825.85,11.83891,48.775,,
2020/06/11-18:11:48:70,10,0.89,41.14902325,-104.6458165,1825.8,11.81113,48.745,,
2020/06/11-18:11:48:80,10,0.89,41.14903025,-104.6458061,1825.8,11.74502389,48.55,,
2020/06/11-18:11:48:90,10,0.89,41.14903725,-104.6457958,1825.8,11.70361111,48.595,,
2020/06/11-18:11:49:00,10,0.89,41.14904408,-104.6457854,1825.75,11.64187778,48.49,,
2020/06/11-18:11:49:10,10,0.89,41.14905108,-104.6457752,1825.75,11.58426,48.295,,
2020/06/11-18:11:49:20,10,0.89,41.149058,-104.645765,1825.7,11.55030667,48.3,,
2020/06/11-18:11:49:30,10,0.89,41.14906483,-104.6457549,1825.7,11.46413722,48.2,,
2020/06/11-18:11:49:40,10,0.89,41.14907183,-104.6457448,1825.65,11.44124444,48.025,,
2020/06/11-18:11:49:50,10,0.89,41.14907858,-104.6457348,1825.6,11.38645611,48.065,,
2020/06/11-18:11:49:60,10,0.89,41.1490855,-104.6457249,1825.6,11.33835556,47.845,,
2020/06/11-18:11:49:70,10,0.89,41.14909233,-104.645715,1825.6,11.28845444,47.84,,
2020/06/11-18:11:49:80,10,0.89,41.14909908,-104.6457052,1825.55,11.21900444,47.71,,
2020/06/11-18:11:49:90,10,0.89,41.149106,-104.6456954,1825.55,11.17424778,47.545,,
2020/06/11-18:11:50:00,10,0.89,41.14911275,-104.6456857,1825.55,11.10608389,47.57,,
2020/06/11-18:11:50:10,10,0.89,41.1491195,-104.645676,1825.5,11.04460778,47.505,,
2020/06/11-18:11:50:20,10,0.89,41.14912625,-104.6456664,1825.45,11.003195,47.41,,
2020/06/11-18:11:50:30,10,0.89,41.14913292,-104.6456568,1825.45,10.95123611,47.46,,
2020/06/11-18:11:50:40,10,0.89,41.14913967,-104.6456473,1825.4,10.87947111,47.405,,
2020/06/11-18:11:50:50,10,0.89,41.14914633,-104.6456379,1825.4,10.81670889,47.28,,
2020/06/11-18:11:50:60,10,0.89,41.149153,-104.6456286,1825.4,10.81773778,47.05,,
2020/06/11-18:11:50:70,10,0.89,41.14915967,-104.6456192,1825.4,10.72127944,47.135,,
2020/06/11-18:11:50:80,10,0.89,41.14916625,-104.64561,1825.35,10.688355,47.08,,
2020/06/11-18:11:50:90,10,0.89,41.14917283,-104.6456008,1825.35,10.61659,46.86,,
2020/06/11-18:11:51:00,10,0.89,41.14917933,-104.6455917,1825.3,10.57466278,46.905,,
2020/06/11-18:11:51:10,10,0.89,41.14918592,-104.6455826,1825.25,10.53067778,46.87,,
2020/06/11-18:11:51:20,10,0.89,41.14919242,-104.6455736,1825.25,10.48360611,46.755,,
2020/06/11-18:11:51:30,10,0.89,41.14919883,-104.6455646,1825.25,10.42624556,46.74,,
2020/06/11-18:11:51:40,10,0.89,41.14920525,-104.6455556,1825.25,10.36194,46.88,,
2020/06/11-18:11:51:50,10,0.89,41.14921167,-104.6455468,1825.2,10.32644333,46.605,,
2020/06/11-18:11:51:60,10,0.89,41.14921808,-104.6455378,1825.15,10.26831111,46.6,,
2020/06/11-18:11:51:70,10,0.89,41.14922442,-104.645529,1825.15,10.24979111,46.625,,
2020/06/11-18:11:51:80,10,0.89,41.14923075,-104.6455203,1825.15,10.17005222,46.52,,
2020/06/11-18:11:51:90,10,0.89,41.149237,-104.6455117,1825.15,10.11089111,46.49,,
2020/06/11-18:11:52:00,10,0.89,41.14924325,-104.645503,1825.1,10.054045,46.635,,
2020/06/11-18:11:52:10,10,0.89,41.1492495,-104.6454944,1825.05,10.0008,46.475,,
2020/06/11-18:11:52:20,10,0.89,41.14925558,-104.6454859,1825.05,9.921061111,46.45,,
2020/06/11-18:11:52:30,10,0.89,41.14926175,-104.6454774,1825.05,9.898682778,46.565,,
2020/06/11-18:11:52:40,10,0.89,41.14926783,-104.645469,1825.05,9.806082778,46.475,,
2020/06/11-18:11:52:50,10,0.89,41.149274,-104.6454607,1825,9.763641111,46.345,,
2020/06/11-18:11:52:60,10,0.89,41.14928,-104.6454524,1824.95,9.701393333,46.315,,
2020/06/11-18:11:52:70,10,0.89,41.149286,-104.6454442,1824.95,9.619596667,46.325,,
2020/06/11-18:11:52:80,10,0.89,41.149292,-104.645436,1824.95,9.57947,46.36,,
2020/06/11-18:11:52:90,10,0.89,41.14929792,-104.6454278,1824.95,9.505132778,46.3,,
2020/06/11-18:11:53:00,10,0.89,41.14930375,-104.6454198,1824.9,9.43131,46.39,,
2020/06/11-18:11:53:10,10,0.89,41.14930967,-104.6454118,1824.85,9.386296111,46.24,,
2020/06/11-18:11:53:20,10,0.89,41.14931542,-104.6454038,1824.85,9.309386667,46.395,,
2020/06/11-18:11:53:30,10,0.89,41.14932125,-104.6453959,1824.85,9.277233889,46.2,,
2020/06/11-18:11:53:40,10,0.89,41.149327,-104.645388,1824.85,9.22296,46.22,,
2020/06/11-18:11:53:50,10,0.89,41.14933267,-104.6453802,1824.85,9.183090556,46.28,,
2020/06/11-18:11:53:60,10,0.89,41.14933842,-104.6453724,1824.8,9.119299444,46.16,,
2020/06/11-18:11:53:70,10,0.89,41.14934417,-104.6453647,1824.8,9.078143889,46.23,,
2020/06/11-18:11:53:80,10,0.89,41.14934975,-104.6453569,1824.75,9.035187778,46.16,,
2020/06/11-18:11:53:90,10,0.89,41.14935533,-104.6453492,1824.75,9.003292222,46.265,,
2020/06/11-18:11:54:00,10,0.89,41.149361,-104.6453416,1824.75,8.955706111,46.005,,
2020/06/11-18:11:54:10,10,0.89,41.1493665,-104.645334,1824.75,8.906319444,46.18,,
2020/06/11-18:11:54:20,10,0.89,41.14937217,-104.6453264,1824.75,8.882397778,46.15,,
2020/06/11-18:11:54:30,10,0.89,41.14937767,-104.6453189,1824.7,8.822979444,46.055,,
2020/06/11-18:11:54:40,10,0.89,41.14938317,-104.6453114,1824.65,8.801115556,46.06,,
2020/06/11-18:11:54:50,10,0.89,41.14938867,-104.6453039,1824.65,8.809089444,45.955,,
