GPS Date & Time,# of Sats,HDOP,Latitude,Longitude,Altitude(m),Speed(m/s),Heading(Deg),Marker,Value
2020/06/11-18:25:29:60,10,0.89,41.14768366666667,-104.64904466666667,1830.5,15.163250000000001,72.18,,
2020/06/11-18:25:29:70,10,0.89,41.147688,-104.64902766666667,1830.5,15.162221111111112,71.89,,
2020/06/11-18:25:29:80,10,0.89,41.147692166666666,-104.64901066666668,1830.5,15.137527777777779,71.75,,
2020/06/11-18:25:29:90,10,0.89,41.147696333333336,-104.64899349999999,1830.6,15.162735555555557,71.79,,
2020/06/11-18:25:30:00,10,0.89,41.147700666666665,-104.64897649999999,1830.6,15.111805555555557,71.6,,
2020/06/11-18:25:30:10,10,0.89,41.147704833333336,-104.6489595,1830.6,15.129296666666667,71.5,,
2020/06/11-18:25:30:20,10,0.89,41.147709166666665,-104.6489425,1830.6,15.109747777777779,71.4,,
2020/06/11-18:25:30:30,10,0.89,41.147713499999995,-104.6489255,1830.6,15.096886666666668,71.35,,
2020/06/11-18:25:30:40,10,0.89,41.14771783333334,-104.64890849999999,1830.6,15.107175555555557,71.26,,
2020/06/11-18:25:30:50,10,0.89,41.14772216666667,-104.64889149999999,1830.6,15.116950000000003,71.25,,
2020/06/11-18:25:30:60,10,0.89,41.1477265,-104.64887449999999,1830.6,15.094314444444446,71.2,,
2020/06/11-18:25:30:70,10,0.89,41.14773083333333,-104.64885766666666,1830.6,15.063447777777778,71.0,,
2020/06/11-18:25:30:80,10,0.89,41.14773533333334,-104.64884066666667,1830.6,15.092771111111112,70.83,,
2020/06/11-18:25:30:90,10,0.89,41.147739666666666,-104.64882366666667,1830.6,15.085568888888892,71.01,,
2020/06/11-18:25:31:00,10,0.89,41.147744166666676,-104.64880666666667,1830.6,15.058817777777778,70.9,,
2020/06/11-18:25:31:10,10,0.89,41.147748666666665,-104.64878983333334,1830.6,15.062933333333335,70.73,,
2020/06/11-18:25:31:20,10,0.89,41.147753166666675,-104.64877283333333,1830.6,15.035667777777778,70.75,,
2020/06/11-18:25:31:30,10,0.89,41.147757666666664,-104.64875599999999,1830.6,15.028465555555558,70.58,,
2020/06/11-18:25:31:40,10,0.89,41.14776216666667,-104.64873916666666,1830.6,15.046985555555557,70.62,,
2020/06/11-18:25:31:50,10,0.89,41.14776666666667,-104.64872233333332,1830.6,15.001714444444445,70.56,,
2020/06/11-18:25:31:60,10,0.89,41.14777116666667,-104.64870549999999,1830.6,15.010974444444445,70.38,,
2020/06/11-18:25:31:70,10,0.89,41.14777583333333,-104.64868866666666,1830.6,14.978564444444446,70.23,,
2020/06/11-18:25:31:80,10,0.89,41.14778033333334,-104.64867183333332,1830.6,14.981136666666668,70.36,,
2020/06/11-18:25:31:90,10,0.89,41.147785000000006,-104.64865516666666,1830.6,14.945125555555556,70.06,,
2020/06/11-18:25:32:00,10,0.89,41.1477895,-104.64863849999999,1830.6,14.87258888888889,70.38,,
2020/06/11-18:25:32:10,10,0.89,41.147794000000005,-104.64862216666667,1830.6,14.697677777777779,70.18,,
2020/06/11-18:25:32:20,10,0.89,41.147798333333334,-104.64860599999999,1830.6,14.566494444444446,70.32,,
2020/06/11-18:25:32:30,10,0.89,41.14780283333333,-104.64859,1830.6,14.347341111111112,70.16,,
2020/06/11-18:25:32:40,10,0.89,41.14780733333334,-104.64857433333333,1830.6,14.166771111111112,70.03,,
2020/06/11-18:25:32:50,10,0.89,41.14781183333333,-104.64855883333333,1830.6,13.986715555555556,70.03,,
2020/06/11-18:25:32:60,10,0.89,41.14781616666667,-104.64854366666665,1830.6,13.772706666666666,70.01,,
2020/06/11-18:25:32:70,10,0.89,41.1478205,-104.64852866666666,1830.7,13.550466666666667,69.83,,
2020/06/11-18:25:32:80,10,0.89,41.14782466666667,-104.648514,1830.7,13.350862222222224,69.93,,
2020/06/11-18:25:32:90,9,0.89,41.14782866666666,-104.64849950000001,1830.7,13.096726666666667,70.02,,
2020/06/11-18:25:33:00,9,1.07,41.147832666666666,-104.64848516666667,1830.8,12.902266666666666,69.78,,
2020/06/11-18:25:33:10,9,1.07,41.14783666666667,-104.64847116666667,1830.8,12.700090000000001,69.72,,
2020/06/11-18:25:33:20,9,1.07,41.14784066666666,-104.64845733333335,1830.8,12.498942222222222,69.62,,
2020/06/11-18:25:33:30,9,1.07,41.147844500000005,-104.64844383333333,1830.9,12.258696666666667,69.7,,
2020/06/11-18:25:33:40,9,1.07,41.14784833333333,-104.64843049999999,1830.9,12.049832222222221,69.32,,
2020/06/11-18:25:33:50,9,1.07,41.14785199999999,-104.64841733333333,1830.9,11.875950000000001,69.57,,
2020/06/11-18:25:33:60,9,1.07,41.14785583333334,-104.64840450000001,1830.9,11.635190000000001,69.63,,
2020/06/11-18:25:33:70,9,1.07,41.1478595,-104.64839183333333,1830.9,11.425296666666668,69.49,,
2020/06/11-18:25:33:80,9,1.07,41.14786300000001,-104.6483795,1830.9,11.219004444444446,69.37,,
2020/06/11-18:25:33:90,9,1.07,41.14786666666667,-104.6483675,1830.9,11.012712222222223,69.07,,
2020/06/11-18:25:34:00,9,1.07,41.14787016666667,-104.64835550000001,1830.9,10.835743333333333,69.18,,
2020/06/11-18:25:34:10,9,1.07,41.14787366666666,-104.648344,1830.9,10.599613333333334,69.24,,
2020/06/11-18:25:34:20,9,1.07,41.14787716666667,-104.64833250000001,1830.9,10.439106666666667,68.6,,
2020/06/11-18:25:34:30,9,1.07,41.14788050000001,-104.64832133333333,1830.9,10.2786,68.97,,
2020/06/11-18:25:34:40,9,1.07,41.14788383333333,-104.64831016666668,1830.9,10.099573333333336,68.72,,
2020/06/11-18:25:34:50,9,1.07,41.14788716666667,-104.64829933333334,1830.9,9.934951111111113,68.74,,
2020/06/11-18:25:34:60,9,1.07,41.14789033333333,-104.64828866666667,1830.9,9.727115555555557,68.6,,
2020/06/11-18:25:34:70,9,1.07,41.147893499999995,-104.64827833333332,1830.8,9.586157777777778,68.52,,
2020/06/11-18:25:34:80,9,1.07,41.147896666666675,-104.64826783333335,1830.8,9.466292222222222,68.28,,
2020/06/11-18:25:34:90,9,1.07,41.147899833333334,-104.64825766666667,1830.8,9.315045555555557,68.19,,
2020/06/11-18:25:35:00,9,1.07,41.14790283333333,-104.64824766666668,1830.8,9.176660000000002,68.15,,
2020/06/11-18:25:35:10,9,1.07,41.147906,-104.64823766666665,1830.8,9.129845555555557,67.79,,
2020/06/11-18:25:35:20,9,1.07,41.147909,-104.64822783333332,1830.8,9.00535,67.88,,
2020/06/11-18:25:35:30,9,1.07,41.147912,-104.64821816666667,1830.8,8.885998888888889,68.23,,
2020/06/11-18:25:35:40,9,1.07,41.147915,-104.64820866666666,1830.8,8.79802888888889,67.54,,
2020/06/11-18:25:35:50,9,1.07,41.147918,-104.64819916666666,1830.8,8.697197777777777,67.82,,
2020/06/11-18:25:35:60,9,1.07,41.147921,-104.64818983333335,1830.7,8.574245555555557,67.52,,
2020/06/11-18:25:35:70,9,1.07,41.147923999999996,-104.64818050000001,1830.7,8.473414444444446,67.23,,
2020/06/11-18:25:35:80,9,1.07,41.14792683333334,-104.64817133333332,1830.7,8.39521888888889,67.53,,
2020/06/11-18:25:35:90,9,1.07,41.14792966666667,-104.64816233333335,1830.7,8.279983333333334,67.25,,
2020/06/11-18:25:36:00,9,1.07,41.14793266666667,-104.64815349999999,1830.7,8.225452222222223,66.94,,
2020/06/11-18:25:36:10,10,1.07,41.147935499999996,-104.64814466666667,1830.7,8.115361111111111,67.1,,
2020/06/11-18:25:36:20,10,1.07,41.14793816666667,-104.64813600000001,1830.7,8.022246666666668,66.87,,
2020/06/11-18:25:36:30,10,0.89,41.14794100000001,-104.64812733333335,1830.7,7.980062222222223,67.0,,
2020/06/11-18:25:36:40,10,0.89,41.14794383333333,-104.64811883333331,1830.6,7.85813888888889,66.8,,
2020/06/11-18:25:36:50,10,0.89,41.14794666666667,-104.64811016666665,1830.6,7.863797777777778,66.78,,
2020/06/11-18:25:36:60,10,0.89,41.14794933333333,-104.64810166666666,1830.6,7.816983333333334,66.64,WP,True
2020/06/11-18:25:36:70,10,0.89,41.14795216666666,-104.64809333333332,1830.6,7.7645100000000005,66.68,,
2020/06/11-18:25:36:80,10,0.89,41.14795483333334,-104.64808483333333,1830.6,7.758336666666667,66.64,,
2020/06/11-18:25:36:90,10,0.89,41.14795766666666,-104.64807649999999,1830.6,7.725926666666668,66.44,,
2020/06/11-18:25:37:00,10,0.89,41.147960499999996,-104.648068,1830.6,7.698661111111112,66.35,,
2020/06/11-18:25:37:10,10,0.89,41.147963166666656,-104.64805966666667,1830.6,7.704320000000001,66.31,,
2020/06/11-18:25:37:20,10,0.89,41.147966,-104.64805133333333,1830.6,7.678083333333334,66.37,,
2020/06/11-18:25:37:30,10,0.89,41.14796883333334,-104.64804316666665,1830.5,7.7151233333333336,66.0,,
2020/06/11-18:25:37:40,10,0.89,41.14797166666667,-104.64803466666666,1830.5,7.684256666666667,66.3,,
2020/06/11-18:25:37:50,10,0.89,41.1479745,-104.64802650000001,1830.5,7.6796266666666675,66.05,,
2020/06/11-18:25:37:60,10,0.89,41.14797733333333,-104.64801816666667,1830.5,7.706892222222223,66.04,,
2020/06/11-18:25:37:70,10,0.89,41.147980000000004,-104.64800983333335,1830.5,7.667280000000001,65.95,,
2020/06/11-18:25:37:80,10,0.89,41.147983,-104.6480015,1830.5,7.734157777777779,65.97,,
2020/06/11-18:25:37:90,10,0.89,41.14798583333333,-104.64799316666668,1830.5,7.740845555555556,65.66,,
2020/06/11-18:25:38:00,10,0.89,41.14798866666667,-104.64798466666667,1830.5,7.825728888888889,65.81,,
2020/06/11-18:25:38:10,10,0.89,41.14799166666667,-104.64797633333335,1830.5,7.836017777777778,65.79,,
2020/06/11-18:25:38:20,10,0.89,41.14799466666667,-104.64796766666664,1830.5,7.978004444444444,65.53,,
2020/06/11-18:25:38:30,10,0.89,41.14799766666667,-104.64795899999999,1830.4,8.053113333333334,65.54,,
2020/06/11-18:25:38:40,10,0.89,41.14800066666667,-104.64795016666667,1830.4,8.163718888888889,65.71,,
2020/06/11-18:25:38:50,10,0.89,41.14800383333333,-104.64794133333335,1830.4,8.25168888888889,65.51,,
2020/06/11-18:25:38:60,10,0.89,41.14800700000001,-104.64793216666666,1830.4,8.375155555555557,65.51,,
2020/06/11-18:25:38:70,10,0.89,41.14801016666667,-104.64792299999999,1830.4,8.47753,65.62,,
2020/06/11-18:25:38:80,10,0.89,41.1480135,-104.64791366666668,1830.4,8.664273333333334,65.62,,
2020/06/11-18:25:38:90,10,0.89,41.14801683333334,-104.64790416666668,1830.4,8.715203333333333,65.03,,
2020/06/11-18:25:39:00,10,0.89,41.14802016666666,-104.64789466666667,1830.3,8.855132222222224,65.37,,
2020/06/11-18:25:39:10,10,0.89,41.1480235,-104.64788483333332,1830.3,8.960593333333334,65.19,,
2020/06/11-18:25:39:20,10,0.89,41.148027,-104.64787499999998,1830.3,9.141163333333333,65.08,,
2020/06/11-18:25:39:30,10,0.89,41.148030500000004,-104.647865,1830.3,9.192093333333334,65.24,,
2020/06/11-18:25:39:40,10,0.89,41.14803400000001,-104.64785483333331,1830.3,9.353114444444445,65.08,,
2020/06/11-18:25:39:50,10,0.89,41.148037666666674,-104.64784466666667,1830.3,9.429766666666666,64.92,,
2020/06/11-18:25:39:60,10,0.89,41.14804133333334,-104.64783450000002,1830.2,9.552204444444445,65.04,,
2020/06/11-18:25:39:70,10,0.89,41.14804516666666,-104.64782416666667,1830.2,9.651492222222222,64.96,,
2020/06/11-18:25:39:80,10,0.89,41.14804900000001,-104.64781366666666,1830.2,9.748722222222222,64.93,,
2020/06/11-18:25:39:90,10,0.89,41.14805266666667,-104.64780316666665,1830.1,9.828461111111112,65.07,,
2020/06/11-18:25:40:00,10,0.89,41.14805666666666,-104.64779250000001,1830.1,9.952442222222222,64.62,,
2020/06/11-18:25:40:10,10,0.89,41.148060666666666,-104.64778183333334,1830.1,10.040926666666667,64.86,,
2020/06/11-18:25:40:20,10,0.89,41.14806466666667,-104.647771,1830.1,10.12323777777778,64.62,,
2020/06/11-18:25:40:30,10,0.89,41.14806866666666,-104.64776016666669,1830.0,10.187543333333334,64.52,,
2020/06/11-18:25:40:40,10,0.89,41.148072666666664,-104.64774916666666,1830.0,10.305351111111111,64.66,,
2020/06/11-18:25:40:50,10,0.89,41.148076666666675,-104.64773799999999,1830.0,10.374286666666668,64.63,,
2020/06/11-18:25:40:60,10,0.89,41.14808083333334,-104.64772683333334,1830.0,10.438592222222223,64.56,,
2020/06/11-18:25:40:70,10,0.89,41.14808516666667,-104.64771566666668,1830.0,10.519874444444445,64.33,,
2020/06/11-18:25:40:80,10,0.89,41.14808933333334,-104.64770433333334,1829.9,10.60475777777778,64.24,,
2020/06/11-18:25:40:90,10,0.89,41.1480935,-104.64769300000002,1829.9,10.642826666666666,64.07,,
2020/06/11-18:25:41:00,10,0.89,41.14809783333333,-104.6476815,1829.9,10.770923333333334,64.16,,
2020/06/11-18:25:41:10,10,0.89,41.14810233333333,-104.64766999999999,1829.9,10.855806666666668,63.94,,
2020/06/11-18:25:41:20,10,0.89,41.14810666666667,-104.6476585,1829.8,10.922684444444444,63.85,,
2020/06/11-18:25:41:30,10,0.89,41.148111166666666,-104.64764699999999,1829.8,10.9731,63.55,,
2020/06/11-18:25:41:40,10,0.89,41.148115833333335,-104.64763533333334,1829.8,11.080104444444446,63.75,,
2020/06/11-18:25:41:50,10,0.89,41.148120333333324,-104.64762350000001,1829.8,11.170646666666666,63.58,,
2020/06/11-18:25:41:60,10,0.89,41.148125,-104.64761166666668,1829.7,11.222091111111112,63.29,,
2020/06/11-18:25:41:70,10,0.89,41.1481295,-104.64759966666666,1829.7,11.30285888888889,63.44,,
2020/06/11-18:25:41:80,10,0.89,41.14813433333334,-104.64758766666667,1829.7,11.383112222222222,63.22,,
2020/06/11-18:25:41:90,10,0.89,41.14813900000001,-104.64757566666667,1829.7,11.429926666666667,63.21,,
2020/06/11-18:25:42:00,10,0.89,41.14814366666666,-104.64756333333335,1829.7,11.540532222222224,63.21,,
2020/06/11-18:25:42:10,10,0.89,41.1481485,-104.64755116666666,1829.6,11.581687777777779,62.87,,
2020/06/11-18:25:42:20,10,0.89,41.148153333333326,-104.647539,1829.6,11.632103333333335,62.92,,
2020/06/11-18:25:42:30,10,0.89,41.14815816666666,-104.6475265,1829.6,11.718015555555557,62.87,,
2020/06/11-18:25:42:40,10,0.89,41.148163000000004,-104.64751416666668,1829.6,11.752997777777779,62.9,,
2020/06/11-18:25:42:50,10,0.89,41.148168000000005,-104.64750166666666,1829.5,11.82141888888889,62.45,,
2020/06/11-18:25:42:60,10,0.89,41.148173,-104.64748916666667,1829.5,11.887267777777778,62.55,,
2020/06/11-18:25:42:70,10,0.89,41.14817800000001,-104.64747666666666,1829.5,11.94282777777778,62.52,,
2020/06/11-18:25:42:80,10,0.89,41.148183,-104.647464,1829.5,11.995301111111113,62.23,,
2020/06/11-18:25:42:90,10,0.89,41.14818816666666,-104.64745149999999,1829.5,12.04365888888889,62.16,,
2020/06/11-18:25:43:00,10,0.89,41.14819333333333,-104.64743866666667,1829.4,12.114137777777778,61.93,,
2020/06/11-18:25:43:10,10,0.89,41.14819850000001,-104.647426,1829.4,12.163524444444445,61.9,,
2020/06/11-18:25:43:20,10,0.89,41.14820366666666,-104.64741333333335,1829.4,12.174327777777778,61.73,,
2020/06/11-18:25:43:30,10,0.89,41.148208833333335,-104.6474005,1829.4,12.268471111111111,61.72,,
2020/06/11-18:25:43:40,10,0.89,41.14821416666667,-104.64738766666666,1829.3,12.304482222222223,61.57,,
2020/06/11-18:25:43:50,10,0.89,41.1482195,-104.64737483333334,1829.3,12.324031111111111,61.44,,
2020/06/11-18:25:43:60,10,0.89,41.14822483333334,-104.64736183333335,1829.3,12.370331111111112,61.44,,
2020/06/11-18:25:43:70,10,0.89,41.14823033333334,-104.64734883333334,1829.3,12.406342222222223,61.26,,
2020/06/11-18:25:43:80,10,0.89,41.14823566666667,-104.64733583333333,1829.3,12.46293111111111,61.2,,
2020/06/11-18:25:43:90,10,0.89,41.14824116666667,-104.64732283333333,1829.2,12.482994444444445,61.06,,
2020/06/11-18:25:44:00,10,0.89,41.148246666666665,-104.64730966666666,1829.2,12.550901111111111,60.95,,
2020/06/11-18:25:44:10,10,0.89,41.148252166666666,-104.64729666666666,1829.2,12.566334444444445,60.96,,
2020/06/11-18:25:44:20,10,0.89,41.14825766666666,-104.64728349999999,1829.2,12.604403333333336,60.83,,
2020/06/11-18:25:44:30,10,0.89,41.14826316666666,-104.64727033333332,1829.2,12.632697777777778,60.69,,
2020/06/11-18:25:44:40,10,0.89,41.14826883333333,-104.64725716666665,1829.1,12.699575555555557,60.66,,
2020/06/11-18:25:44:50,10,0.89,41.14827433333333,-104.64724399999999,1829.1,12.684142222222222,60.49,,
2020/06/11-18:25:44:60,10,0.89,41.14828000000001,-104.64723083333335,1829.1,12.72529777777778,60.52,,
2020/06/11-18:25:44:70,10,0.89,41.148285666666666,-104.64721749999998,1829.1,12.79371888888889,60.34,,
2020/06/11-18:25:44:80,10,0.89,41.148291333333326,-104.64720416666665,1829.1,12.802978888888891,60.29,,
2020/06/11-18:25:44:90,10,0.89,41.148297,-104.64719083333333,1829.1,12.87705888888889,60.44,,
2020/06/11-18:25:45:00,10,0.89,41.14830283333334,-104.6471775,1829.0,12.83178777777778,60.24,,
2020/06/11-18:25:45:10,10,0.89,41.1483085,-104.64716416666667,1829.0,12.904324444444445,60.34,,
2020/06/11-18:25:45:20,10,0.89,41.14831433333334,-104.64715083333334,1829.0,12.924902222222222,60.21,,
2020/06/11-18:25:45:30,10,0.89,41.14832016666666,-104.64713733333335,1829.0,12.953196666666667,60.09,,
2020/06/11-18:25:45:40,10,0.89,41.148326,-104.64712399999999,1829.0,12.963485555555557,60.11,,
2020/06/11-18:25:45:50,10,0.89,41.14833183333334,-104.64711066666665,1829.0,12.980462222222222,59.86,,
2020/06/11-18:25:45:60,10,0.89,41.14833766666667,-104.64709716666667,1829.0,13.02521888888889,59.87,,
2020/06/11-18:25:45:70,10,0.89,41.14834366666667,-104.64708383333333,1829.0,13.040137777777778,59.7,,
2020/06/11-18:25:45:80,10,0.89,41.148349499999995,-104.64707033333335,1829.0,13.05402777777778,59.68,,
2020/06/11-18:25:45:90,10,0.89,41.148355499999994,-104.647057,1829.0,13.07254777777778,59.51,,
2020/06/11-18:25:46:00,10,0.89,41.14836149999999,-104.64704349999998,1829.0,13.07975,59.61,,
2020/06/11-18:25:46:10,10,0.89,41.14836749999999,-104.64703,1828.9,13.112674444444446,59.43,,
2020/06/11-18:25:46:20,10,0.89,41.1483735,-104.64701666666666,1828.9,13.114732222222223,59.33,,
2020/06/11-18:25:46:30,10,0.89,41.1483795,-104.64700316666668,1828.9,13.15485888888889,59.25,,
2020/06/11-18:25:46:40,10,0.89,41.14838566666667,-104.64698966666668,1828.9,13.165662222222222,59.18,,
2020/06/11-18:25:46:50,10,0.89,41.148391666666676,-104.64697616666666,1828.9,13.18469666666667,59.17,,
2020/06/11-18:25:46:60,10,0.89,41.148397833333334,-104.64696266666667,1828.9,13.220193333333334,59.03,,
2020/06/11-18:25:46:70,10,0.89,41.14840416666666,-104.64694916666667,1828.9,13.21967888888889,58.8,,
2020/06/11-18:25:46:80,10,0.89,41.14841016666666,-104.64693566666668,1828.9,13.252603333333333,58.97,,
2020/06/11-18:25:46:90,10,0.89,41.1484165,-104.64692216666666,1828.9,13.267522222222222,58.68,,
2020/06/11-18:25:47:00,10,0.89,41.14842266666666,-104.64690866666666,1828.9,13.29273,58.51,,
2020/06/11-18:25:47:10,10,0.89,41.148429,-104.64689516666667,1828.9,13.311250000000001,58.51,,
2020/06/11-18:25:47:20,10,0.89,41.148435333333325,-104.64688166666669,1828.8,13.333371111111111,58.4,,
2020/06/11-18:25:47:30,10,0.89,41.14844166666667,-104.64686816666666,1828.8,13.352920000000001,58.19,,
2020/06/11-18:25:47:40,10,0.89,41.148447999999995,-104.64685466666667,1828.8,13.37709888888889,58.28,,
2020/06/11-18:25:47:50,10,0.89,41.14845449999999,-104.64684100000001,1828.8,13.435745555555558,57.93,,
2020/06/11-18:25:47:60,10,0.89,41.14846083333334,-104.64682749999999,1828.8,13.449121111111113,57.84,,
2020/06/11-18:25:47:70,10,0.89,41.148467333333336,-104.64681399999999,1828.8,13.455294444444446,57.8,,
2020/06/11-18:25:47:80,10,0.89,41.14847383333334,-104.64680033333335,1828.8,13.490791111111113,57.79,,
2020/06/11-18:25:47:90,10,0.89,41.148480333333325,-104.64678683333335,1828.7,13.511883333333335,57.44,,
2020/06/11-18:25:48:00,10,0.89,41.148486999999996,-104.64677333333333,1828.7,13.521657777777778,57.64,,
2020/06/11-18:25:48:10,10,0.89,41.148493499999994,-104.64675983333333,1828.7,13.560755555555556,57.32,,
2020/06/11-18:25:48:20,10,0.89,41.14850016666666,-104.64674633333334,1828.7,13.55406777777778,57.14,,
2020/06/11-18:25:48:30,10,0.89,41.14850683333334,-104.64673266666665,1828.7,13.613743333333336,57.2,,
2020/06/11-18:25:48:40,10,0.89,41.14851350000001,-104.646719,1828.7,13.611171111111112,57.0,,
2020/06/11-18:25:48:50,10,0.89,41.14852016666667,-104.64670550000001,1828.7,13.632263333333334,56.77,,
2020/06/11-18:25:48:60,10,0.89,41.148526999999994,-104.64669183333332,1828.7,13.674447777777779,56.81,,
2020/06/11-18:25:48:70,10,0.89,41.148533666666665,-104.64667833333333,1828.7,13.687823333333334,56.6,,
2020/06/11-18:25:48:80,10,0.89,41.1485405,-104.64666466666668,1828.7,13.706343333333335,56.46,,
2020/06/11-18:25:48:90,10,0.89,41.14854733333333,-104.64665116666666,1828.7,13.745441111111113,56.47,,
2020/06/11-18:25:49:00,10,0.89,41.14855416666666,-104.6466375,1828.7,13.76138888888889,56.26,,
2020/06/11-18:25:49:10,10,0.89,41.14856116666667,-104.646624,1828.6,13.766533333333335,56.11,,
2020/06/11-18:25:49:20,10,0.89,41.14856799999999,-104.64661033333331,1828.6,13.815920000000002,56.09,,
2020/06/11-18:25:49:30,10,0.89,41.148575,-104.64659683333333,1828.6,13.794313333333335,55.9,,
2020/06/11-18:25:49:40,10,0.89,41.148582000000005,-104.64658316666667,1828.6,13.84112777777778,55.72,,
2020/06/11-18:25:49:50,10,0.89,41.148588999999994,-104.64656949999998,1828.6,13.864277777777778,55.72,,
2020/06/11-18:25:49:60,10,0.89,41.14859616666666,-104.64655599999999,1828.6,13.884341111111112,55.5,,
2020/06/11-18:25:49:70,10,0.89,41.14860316666667,-104.64654233333334,1828.6,13.87816777777778,55.58,,
2020/06/11-18:25:49:80,10,0.89,41.14861033333333,-104.64652883333335,1828.6,13.900803333333334,55.42,,
2020/06/11-18:25:49:90,10,0.89,41.1486175,-104.64651516666666,1828.5,13.928583333333334,55.21,,
2020/06/11-18:25:50:00,10,0.89,41.148624500000004,-104.64650150000001,1828.5,13.937328888888889,55.21,,
2020/06/11-18:25:50:10,10,0.89,41.14863183333333,-104.64648800000002,1828.5,13.949161111111112,54.98,,
2020/06/11-18:25:50:20,10,0.89,41.148639,-104.6464745,1828.5,13.96047888888889,54.83,,
2020/06/11-18:25:50:30,10,0.89,41.14864616666667,-104.64646083333334,1828.5,13.964594444444446,54.93,,
2020/06/11-18:25:50:40,10,0.89,41.1486535,-104.64644733333334,1828.5,13.967681111111112,54.59,,
2020/06/11-18:25:50:50,10,0.89,41.14866083333333,-104.64643366666665,1828.5,14.002663333333334,54.47,,
2020/06/11-18:25:50:60,10,0.89,41.14866816666666,-104.64642016666667,1828.5,13.998033333333336,54.39,,
2020/06/11-18:25:50:70,10,0.89,41.1486755,-104.64640666666668,1828.5,14.019125555555558,54.1,,
2020/06/11-18:25:50:80,10,0.89,41.14868283333333,-104.64639316666666,1828.5,14.001120000000002,54.21,,
2020/06/11-18:25:50:90,10,0.89,41.14869016666667,-104.64637966666666,1828.5,14.019125555555558,53.93,,
2020/06/11-18:25:51:00,10,0.89,41.14869766666667,-104.64636616666667,1828.4,14.064396666666667,53.91,,
2020/06/11-18:25:51:10,10,0.89,41.148705166666666,-104.64635266666667,1828.4,14.041246666666668,53.65,,
2020/06/11-18:25:51:20,10,0.89,41.148712499999995,-104.64633916666668,1828.4,14.025813333333334,53.71,,
2020/06/11-18:25:51:30,10,0.89,41.148720000000004,-104.64632566666666,1828.4,14.056680000000002,53.47,,
2020/06/11-18:25:51:40,10,0.89,41.14872749999999,-104.64631233333333,1828.4,14.056165555555557,53.29,,
2020/06/11-18:25:51:50,10,0.89,41.148735,-104.64629883333333,1828.3,14.06233888888889,53.3,,
2020/06/11-18:25:51:60,10,0.89,41.14874266666667,-104.6462855,1828.3,14.0289,53.14,,
2020/06/11-18:25:51:70,10,0.89,41.148750166666666,-104.64627216666668,1828.3,14.05307888888889,53.03,,
2020/06/11-18:25:51:80,10,0.89,41.148757833333335,-104.64625883333335,1828.3,14.050506666666669,52.69,,
2020/06/11-18:25:51:90,10,0.89,41.14876533333333,-104.64624566666667,1828.2,14.03353,52.77,,
2020/06/11-18:25:52:00,10,0.89,41.148773,-104.64623233333332,1828.2,14.04381888888889,52.49,,
2020/06/11-18:25:52:10,10,0.89,41.14878066666667,-104.64621899999999,1828.2,14.027356666666668,52.51,,
2020/06/11-18:25:52:20,10,0.89,41.148788333333336,-104.64620583333333,1828.2,14.00214888888889,52.32,,
2020/06/11-18:25:52:30,10,0.89,41.14879599999999,-104.64619266666665,1828.2,14.01140888888889,52.34,,
2020/06/11-18:25:52:40,10,0.89,41.148803666666666,-104.64617949999999,1828.1,13.984657777777779,52.11,,
2020/06/11-18:25:52:50,10,0.89,41.148811333333335,-104.64616633333331,1828.1,13.994432222222223,52.1,,
2020/06/11-18:25:52:60,10,0.89,41.148819,-104.64615333333334,1828.1,13.983628888888889,51.94,,
2020/06/11-18:25:52:70,10,0.89,41.14882666666667,-104.64614016666668,1828.0,13.990831111111113,51.76,,
2020/06/11-18:25:52:80,10,0.89,41.14883450000001,-104.64612716666667,1828.0,13.977455555555558,51.68,,
2020/06/11-18:25:52:90,10,0.89,41.14884216666666,-104.64611416666666,1828.0,13.963565555555556,51.5,,
2020/06/11-18:25:53:00,10,0.89,41.148849999999996,-104.64610116666667,1828.0,13.944531111111113,51.43,,
2020/06/11-18:25:53:10,10,0.89,41.148857666666665,-104.64608816666666,1828.0,13.938872222222223,51.37,,
2020/06/11-18:25:53:20,10,0.89,41.14886549999999,-104.64607533333334,1827.9,13.910063333333335,51.28,,
2020/06/11-18:25:53:30,10,0.89,41.14887333333333,-104.6460625,1827.9,13.890514444444445,51.1,,
2020/06/11-18:25:53:40,10,0.89,41.14888116666666,-104.64604949999999,1827.9,13.906462222222224,51.16,,
2020/06/11-18:25:53:50,10,0.89,41.14888899999999,-104.64603666666666,1827.9,13.870451111111112,50.9,,
2020/06/11-18:25:53:60,10,0.89,41.14889683333334,-104.646024,1827.8,13.881254444444446,50.67,,
2020/06/11-18:25:53:70,10,0.89,41.14890483333333,-104.64601116666667,1827.8,13.847815555555556,50.56,,
2020/06/11-18:25:53:80,10,0.89,41.14891266666667,-104.64599866666667,1827.8,13.796371111111112,50.4,,
2020/06/11-18:25:53:90,10,0.89,41.14892066666666,-104.645986,1827.8,13.822093333333333,50.12,,
2020/06/11-18:25:54:00,10,0.89,41.1489285,-104.64597333333334,1827.8,13.801001111111113,50.13,,
2020/06/11-18:25:54:10,10,0.89,41.148936500000005,-104.64596083333332,1827.7,13.745955555555556,50.11,,
2020/06/11-18:25:54:20,10,0.89,41.14894433333334,-104.64594833333334,1827.7,13.706343333333335,49.98,,
2020/06/11-18:25:54:30,10,0.89,41.148952333333334,-104.64593583333333,1827.7,13.757273333333334,49.81,,
