GPS Date & Time,# of Sats,HDOP,Latitude,Longitude,Altitude(m),Speed(m/s),Heading(Deg),Marker,Value
2020/06/11-18:29:33:50,10,0.89,41.14770866666666,-104.6489395,1828.5,14.326763333333334,71.9,,
2020/06/11-18:29:33:60,10,0.89,41.147712500000004,-104.64892333333334,1828.5,14.232105555555556,71.85,,
2020/06/11-18:29:33:70,10,0.89,41.147716499999994,-104.64890733333336,1828.5,14.170372222222223,71.81,,
2020/06/11-18:29:33:80,10,0.89,41.1477205,-104.64889149999999,1828.5,14.041246666666668,71.58,,
2020/06/11-18:29:33:90,10,0.89,41.14772466666667,-104.64887583333332,1828.5,14.011923333333334,71.38,,
2020/06/11-18:29:34:00,10,0.89,41.14772849999999,-104.64886016666667,1828.5,13.887942222222222,71.44,,
2020/06/11-18:29:34:10,10,0.89,41.1477325,-104.64884466666666,1828.5,13.790197777777779,71.43,,
2020/06/11-18:29:34:20,10,0.89,41.1477365,-104.64882916666666,1828.5,13.679592222222224,71.43,,
2020/06/11-18:29:34:30,10,0.89,41.14774033333333,-104.64881383333335,1828.5,13.598824444444446,71.29,,
2020/06/11-18:29:34:40,10,0.89,41.147744333333335,-104.64879866666666,1828.5,13.473814444444445,71.2,,
2020/06/11-18:29:34:50,10,0.89,41.147748166666666,-104.64878366666666,1828.5,13.351891111111112,71.27,,
2020/06/11-18:29:34:60,10,0.89,41.147752000000004,-104.64876883333334,1828.5,13.247458888888891,71.17,,
2020/06/11-18:29:34:70,10,0.89,41.147755833333335,-104.64875400000001,1828.5,13.125021111111113,71.03,,
2020/06/11-18:29:34:80,10,0.89,41.14775966666666,-104.6487395,1828.5,13.033964444444445,71.0,,
2020/06/11-18:29:34:90,10,0.89,41.1477635,-104.64872500000001,1828.5,12.901237777777778,70.89,,
2020/06/11-18:29:35:00,10,0.89,41.147767333333334,-104.64871066666667,1828.5,12.75667888888889,70.57,,
2020/06/11-18:29:35:10,10,0.89,41.147771,-104.6486965,1828.5,12.66305,70.65,,
2020/06/11-18:29:35:20,10,0.89,41.14777483333334,-104.64868249999999,1828.5,12.54009777777778,70.66,,
2020/06/11-18:29:35:30,10,0.89,41.1477785,-104.64866866666668,1828.5,12.399654444444446,70.43,,
2020/06/11-18:29:35:40,10,0.89,41.147782166666666,-104.64865483333332,1828.5,12.31682888888889,70.49,,
2020/06/11-18:29:35:50,10,0.89,41.14778583333334,-104.64864116666668,1828.5,12.165582222222223,70.42,,
2020/06/11-18:29:35:60,10,0.89,41.1477895,-104.64862766666666,1828.5,12.066294444444445,70.39,,
2020/06/11-18:29:35:70,10,0.89,41.147793,-104.64861433333333,1828.5,11.947972222222225,70.32,,
2020/06/11-18:29:35:80,10,0.89,41.14779683333333,-104.64860116666665,1828.5,11.85743,70.15,,
2020/06/11-18:29:35:90,10,0.89,41.147800499999995,-104.64858816666668,1828.5,11.745281111111112,69.92,,
2020/06/11-18:29:36:00,10,0.89,41.147804166666674,-104.64857516666667,1828.5,11.635704444444444,70.02,,
2020/06/11-18:29:36:10,10,0.89,41.14780783333334,-104.64856216666666,1828.5,11.561624444444446,70.0,,
2020/06/11-18:29:36:20,10,0.89,41.1478115,-104.64854966666665,1828.5,11.400603333333335,69.57,,
2020/06/11-18:29:36:30,10,0.89,41.14781500000001,-104.648537,1828.5,11.326523333333334,69.79,,
2020/06/11-18:29:36:40,10,0.89,41.14781849999999,-104.64852449999998,1828.5,11.192253333333333,69.6,,
2020/06/11-18:29:36:50,10,0.89,41.147822,-104.64851233333333,1828.5,11.09811,69.33,,
2020/06/11-18:29:36:60,10,0.89,41.147825499999996,-104.6485,1828.5,11.03792,69.32,,
2020/06/11-18:29:36:70,10,0.89,41.147829,-104.648488,1828.5,10.8805,69.46,,
2020/06/11-18:29:36:80,10,0.89,41.14783250000001,-104.648476,1828.5,10.823911111111112,69.11,,
2020/06/11-18:29:36:90,10,0.89,41.14783583333333,-104.648464,1828.5,10.709704444444446,69.27,,
2020/06/11-18:29:37:00,10,0.89,41.14783933333333,-104.64845233333332,1828.5,10.61761888888889,69.15,,
2020/06/11-18:29:37:10,10,0.89,41.147842499999996,-104.64844066666667,1828.4,10.493637777777778,69.1,,
2020/06/11-18:29:37:20,10,0.89,41.147845833333335,-104.64842916666666,1828.4,10.409783333333333,69.25,,
2020/06/11-18:29:37:30,10,0.89,41.147849166666674,-104.64841766666665,1828.5,10.343934444444445,69.15,,
2020/06/11-18:29:37:40,10,0.89,41.14785233333334,-104.64840633333333,1828.5,10.22869888888889,69.17,,
2020/06/11-18:29:37:50,10,0.89,41.1478555,-104.64839516666667,1828.4,10.115006666666666,69.09,,
2020/06/11-18:29:37:60,10,0.89,41.147858666666664,-104.648384,1828.5,10.08156777777778,69.12,,
2020/06/11-18:29:37:70,10,0.89,41.14786183333334,-104.64837283333333,1828.4,9.980222222222222,68.95,,
2020/06/11-18:29:37:80,10,0.89,41.147865,-104.64836199999999,1828.4,9.89431,68.87,,
2020/06/11-18:29:37:90,10,0.89,41.14786816666666,-104.648351,1828.4,9.845437777777779,69.01,,
2020/06/11-18:29:38:00,10,0.89,41.14787133333333,-104.64834033333334,1828.4,9.739462222222222,68.85,,
2020/06/11-18:29:38:10,10,0.89,41.14787450000001,-104.6483295,1828.4,9.745635555555555,68.76,,
2020/06/11-18:29:38:20,10,0.89,41.147877666666666,-104.64831883333333,1828.4,9.639145555555555,68.62,,
2020/06/11-18:29:38:30,10,0.89,41.14788083333333,-104.64830816666667,1828.4,9.607764444444443,68.64,,
2020/06/11-18:29:38:40,10,0.89,41.147884000000005,-104.64829766666665,1828.4,9.552718888888888,68.6,,
2020/06/11-18:29:38:50,10,0.89,41.14788716666667,-104.64828716666668,1828.4,9.492014444444445,68.44,,
2020/06/11-18:29:38:60,10,0.89,41.14789016666667,-104.64827666666666,1828.3,9.427194444444444,68.48,,
2020/06/11-18:29:38:70,10,0.89,41.14789333333333,-104.64826633333332,1828.3,9.377293333333334,68.34,,
2020/06/11-18:29:38:80,10,0.89,41.147896499999995,-104.648256,1828.3,9.326877777777778,68.46,,
2020/06/11-18:29:38:90,10,0.89,41.147899499999994,-104.64824583333332,1828.3,9.275433333333334,68.17,,
2020/06/11-18:29:39:00,10,0.89,41.147902666666674,-104.64823550000001,1828.3,9.23685,68.1,,
2020/06/11-18:29:39:10,10,0.89,41.147905666666674,-104.6482255,1828.3,9.146307777777778,68.17,,
2020/06/11-18:29:39:20,10,0.89,41.14790883333333,-104.64821533333334,1828.3,9.133446666666668,68.05,,
2020/06/11-18:29:39:30,10,0.89,41.14791183333333,-104.6482055,1828.3,9.043933333333333,68.25,,
2020/06/11-18:29:39:40,10,0.89,41.14791483333333,-104.64819549999999,1828.3,9.025413333333335,68.25,,
2020/06/11-18:29:39:50,10,0.89,41.14791783333333,-104.64818566666666,1828.2,8.932813333333334,67.88,,
2020/06/11-18:29:39:60,10,0.89,41.14792083333334,-104.64817583333334,1828.2,8.910177777777779,68.08,,
2020/06/11-18:29:39:70,10,0.89,41.14792383333334,-104.648166,1828.2,8.85256,67.87,,
2020/06/11-18:29:39:80,10,0.89,41.14792683333334,-104.64815633333335,1828.2,8.821693333333334,67.9,,
2020/06/11-18:29:39:90,10,0.89,41.147929833333336,-104.64814666666668,1828.2,8.745041111111112,67.67,,
2020/06/11-18:29:40:00,10,0.89,41.147932833333336,-104.64813716666667,1828.2,8.72292,67.44,,
2020/06/11-18:29:40:10,10,0.89,41.14793566666667,-104.64812750000002,1828.2,8.68125,67.55,,
2020/06/11-18:29:40:20,10,0.89,41.14793866666667,-104.64811816666666,1828.2,8.639065555555556,67.29,,
2020/06/11-18:29:40:30,10,0.89,41.147941666666675,-104.64810866666667,1828.2,8.564985555555557,67.14,WP,True
2020/06/11-18:29:40:40,10,0.89,41.147944666666675,-104.64809933333332,1828.2,8.579904444444445,67.34,,
2020/06/11-18:29:40:50,10,0.89,41.147947666666674,-104.64808999999998,1828.2,8.502223333333335,67.24,,
2020/06/11-18:29:40:60,10,0.89,41.14795083333333,-104.64808066666667,1828.2,8.501194444444444,66.83,,
2020/06/11-18:29:40:70,10,0.89,41.14795383333333,-104.64807133333333,1828.2,8.465183333333334,66.75,,
2020/06/11-18:29:40:80,10,0.89,41.14795683333333,-104.648062,1828.2,8.468784444444445,66.7,,
2020/06/11-18:29:40:90,10,0.89,41.14795983333333,-104.64805283333332,1828.1,8.463640000000002,66.61,,
2020/06/11-18:29:41:00,10,0.89,41.14796283333333,-104.64804350000001,1828.1,8.437403333333334,66.51,,
2020/06/11-18:29:41:10,10,0.89,41.147966,-104.64803433333333,1828.1,8.44717777777778,66.23,,
2020/06/11-18:29:41:20,10,0.89,41.147968999999996,-104.64802499999999,1828.1,8.446663333333333,66.29,,
2020/06/11-18:29:41:30,10,0.89,41.147971999999996,-104.64801583333335,1828.1,8.461582222222223,66.13,,
2020/06/11-18:29:41:40,10,0.89,41.14797516666666,-104.64800666666666,1828.1,8.383386666666667,66.07,,
2020/06/11-18:29:41:50,10,0.89,41.14797816666666,-104.64799749999999,1828.1,8.434316666666668,66.07,,
2020/06/11-18:29:41:60,10,0.89,41.147981333333334,-104.64798833333334,1828.1,8.423513333333334,65.79,,
2020/06/11-18:29:41:70,10,0.89,41.14798466666666,-104.64797916666666,1828.1,8.447692222222223,65.81,,
2020/06/11-18:29:41:80,10,0.89,41.14798783333334,-104.64796999999999,1828.1,8.451293333333334,65.85,,
2020/06/11-18:29:41:90,10,0.89,41.147991000000005,-104.64796066666668,1828.0,8.471356666666667,65.56,,
2020/06/11-18:29:42:00,10,0.89,41.14799416666666,-104.6479515,1828.0,8.505310000000001,65.49,,
2020/06/11-18:29:42:10,10,0.89,41.1479975,-104.64794216666665,1828.0,8.563956666666666,65.31,,
2020/06/11-18:29:42:20,10,0.89,41.14800083333333,-104.64793283333331,1828.0,8.574245555555557,65.62,,
2020/06/11-18:29:42:30,10,0.89,41.14800416666667,-104.6479235,1828.0,8.640094444444445,65.31,,
2020/06/11-18:29:42:40,10,0.89,41.14800749999999,-104.647914,1828.0,8.68227888888889,65.24,,
2020/06/11-18:29:42:50,10,0.89,41.14801083333334,-104.64790466666666,1828.0,8.732180000000001,65.0,,
2020/06/11-18:29:42:60,10,0.89,41.148014333333336,-104.647895,1828.0,8.837126666666668,65.26,,
2020/06/11-18:29:42:70,10,0.89,41.148018,-104.64788533333333,1827.9,8.897831111111111,64.87,,
2020/06/11-18:29:42:80,10,0.89,41.148021333333325,-104.64787566666668,1827.9,8.986830000000001,64.83,,
2020/06/11-18:29:42:90,10,0.89,41.14802483333333,-104.64786583333334,1827.9,9.159168888888889,64.79,,
2020/06/11-18:29:43:00,10,0.89,41.148028499999995,-104.64785599999999,1827.9,9.226046666666669,64.59,,
2020/06/11-18:29:43:10,10,0.89,41.14803216666666,-104.64784583333334,1827.9,9.369576666666667,64.74,,
2020/06/11-18:29:43:20,10,0.89,41.14803583333334,-104.64783566666668,1827.9,9.451373333333335,64.53,,
2020/06/11-18:29:43:30,10,0.89,41.1480395,-104.64782533333333,1827.9,9.623712222222224,64.56,,
2020/06/11-18:29:43:40,10,0.89,41.148043333333334,-104.647815,1827.9,9.675671111111111,64.49,,
2020/06/11-18:29:43:50,10,0.89,41.14804716666666,-104.64780450000002,1827.9,9.786791111111112,64.51,,
2020/06/11-18:29:43:60,10,0.89,41.148051,-104.64779383333334,1827.9,9.91385888888889,64.33,,
2020/06/11-18:29:43:70,10,0.89,41.14805466666667,-104.64778316666667,1827.8,9.985881111111112,64.17,,
2020/06/11-18:29:43:80,10,0.89,41.14805866666667,-104.64777233333334,1827.8,10.12118,64.37,,
2020/06/11-18:29:43:90,10,0.89,41.1480625,-104.64776133333335,1827.8,10.255964444444444,64.04,,
2020/06/11-18:29:44:00,10,0.89,41.148066500000006,-104.64775033333332,1827.8,10.347535555555556,63.92,,
2020/06/11-18:29:44:10,10,0.89,41.148070499999996,-104.64773916666667,1827.8,10.483348888888889,64.08,,
2020/06/11-18:29:44:20,10,0.89,41.14807466666666,-104.64772783333335,1827.7,10.622248888888889,63.89,,
2020/06/11-18:29:44:30,10,0.89,41.14807866666667,-104.64771633333334,1827.7,10.735941111111112,63.78,,
2020/06/11-18:29:44:40,10,0.89,41.14808283333333,-104.64770483333332,1827.7,10.908794444444444,63.71,,
2020/06/11-18:29:44:50,10,0.89,41.14808716666666,-104.64769300000002,1827.7,11.069815555555557,63.74,,
2020/06/11-18:29:44:60,10,0.89,41.14809149999999,-104.64768116666667,1827.7,11.194825555555555,63.49,,
2020/06/11-18:29:44:70,10,0.89,41.148096,-104.64766916666667,1827.7,11.315205555555558,63.32,,
2020/06/11-18:29:44:80,10,0.89,41.14810033333333,-104.64765700000001,1827.7,11.469024444444445,63.41,,
2020/06/11-18:29:44:90,10,0.89,41.148105,-104.64764483333332,1827.7,11.58065888888889,63.05,,
2020/06/11-18:29:45:00,10,0.89,41.14810966666667,-104.6476325,1827.7,11.703611111111112,63.04,,
2020/06/11-18:29:45:10,10,0.89,41.148114333333325,-104.64762,1827.7,11.831707777777778,62.93,,
2020/06/11-18:29:45:20,10,0.89,41.14811916666666,-104.64760749999999,1827.7,11.915562222222222,62.81,,
2020/06/11-18:29:45:30,10,0.89,41.14812400000001,-104.64759483333334,1827.7,12.046231111111112,62.86,,
2020/06/11-18:29:45:40,10,0.89,41.148129000000004,-104.647582,1827.7,12.153235555555556,62.7,,
2020/06/11-18:29:45:50,10,0.89,41.148134,-104.64756916666666,1827.7,12.25200888888889,62.6,,
2020/06/11-18:29:45:60,10,0.89,41.14813900000001,-104.64755616666667,1827.7,12.365186666666668,62.44,,
2020/06/11-18:29:45:70,10,0.89,41.148144,-104.64754316666668,1827.7,12.449041111111113,62.45,,
2020/06/11-18:29:45:80,10,0.89,41.14814916666666,-104.64753,1827.7,12.522606666666666,62.53,,
2020/06/11-18:29:45:90,10,0.89,41.14815433333333,-104.64751666666668,1827.7,12.649674444444445,62.4,,
2020/06/11-18:29:46:00,10,0.89,41.148159500000006,-104.64750350000001,1827.7,12.698546666666669,62.31,,
2020/06/11-18:29:46:10,10,0.89,41.14816483333334,-104.64748983333332,1827.7,12.84001888888889,62.37,,
2020/06/11-18:29:46:20,10,0.89,41.14817016666666,-104.6474765,1827.7,12.854423333333333,62.26,,
2020/06/11-18:29:46:30,10,0.89,41.148175499999994,-104.64746283333334,1827.7,12.961427777777779,62.24,,
2020/06/11-18:29:46:40,10,0.89,41.14818100000001,-104.647449,1827.7,13.075634444444447,62.14,,
2020/06/11-18:29:46:50,10,0.89,41.14818633333333,-104.64743516666667,1827.7,13.119876666666668,62.14,,
2020/06/11-18:29:46:60,10,0.89,41.14819183333334,-104.64742133333333,1827.7,13.17800888888889,62.03,,
2020/06/11-18:29:46:70,10,0.89,41.148197333333336,-104.64740750000001,1827.7,13.239227777777778,61.9,,
2020/06/11-18:29:46:80,10,0.89,41.148202999999995,-104.64739366666666,1827.7,13.365266666666669,61.92,,
2020/06/11-18:29:46:90,10,0.89,41.14820866666667,-104.64737966666668,1827.7,13.37246888888889,61.75,,
2020/06/11-18:29:47:00,10,0.89,41.148214333333335,-104.64736583333334,1827.7,13.420826666666668,61.76,,
2020/06/11-18:29:47:10,10,0.89,41.14822000000001,-104.64735183333332,1827.7,13.477415555555556,61.56,,
2020/06/11-18:29:47:20,10,0.89,41.14822566666667,-104.64733783333334,1827.7,13.466612222222222,61.56,,
2020/06/11-18:29:47:30,10,0.89,41.1482315,-104.64732366666667,1827.7,13.512912222222223,61.35,,
2020/06/11-18:29:47:40,10,0.89,41.14823733333333,-104.64730966666666,1827.7,13.479987777777778,61.4,,
2020/06/11-18:29:47:50,10,0.89,41.148243,-104.64729566666668,1827.7,13.518571111111111,61.28,,
2020/06/11-18:29:47:60,10,0.89,41.14824883333334,-104.64728166666667,1827.7,13.46043888888889,61.22,,
2020/06/11-18:29:47:70,10,0.89,41.14825483333334,-104.64726783333332,1827.7,13.490276666666666,60.92,,
2020/06/11-18:29:47:80,10,0.89,41.148260666666665,-104.64725383333334,1827.7,13.501594444444446,60.95,,
2020/06/11-18:29:47:90,10,0.89,41.1482665,-104.64723983333333,1827.7,13.459924444444447,60.76,,
2020/06/11-18:29:48:00,10,0.89,41.1482725,-104.64722599999999,1827.7,13.449635555555556,60.66,,
2020/06/11-18:29:48:10,10,0.89,41.14827833333334,-104.64721200000001,1827.7,13.49182,60.54,,
2020/06/11-18:29:48:20,10,0.89,41.148284333333336,-104.64719816666666,1827.7,13.466612222222222,60.24,,
2020/06/11-18:29:48:30,10,0.89,41.148290333333335,-104.64718433333334,1827.7,13.485132222222223,60.35,,
2020/06/11-18:29:48:40,10,0.89,41.148296333333334,-104.64717049999999,1827.7,13.451693333333335,60.13,,
2020/06/11-18:29:48:50,10,0.89,41.14830233333334,-104.64715683333334,1827.7,13.43728888888889,60.12,,
2020/06/11-18:29:48:60,10,0.89,41.1483085,-104.64714299999999,1827.7,13.477930000000002,59.79,,
2020/06/11-18:29:48:70,10,0.89,41.148314666666664,-104.64712916666667,1827.7,13.458895555555555,59.96,,
2020/06/11-18:29:48:80,10,0.89,41.14832066666666,-104.64711549999998,1827.7,13.463011111111113,59.6,,
2020/06/11-18:29:48:90,10,0.89,41.14832683333334,-104.64710166666667,1827.7,13.488218888888891,59.71,,
2020/06/11-18:29:49:00,10,0.89,41.148333,-104.64708799999998,1827.7,13.463011111111113,59.41,,
2020/06/11-18:29:49:10,10,0.89,41.148339166666666,-104.64707433333334,1827.7,13.451178888888888,59.35,,
2020/06/11-18:29:49:20,10,0.89,41.148345500000005,-104.64706050000001,1827.7,13.490791111111113,59.0,,
2020/06/11-18:29:49:30,10,0.89,41.14835166666667,-104.64704683333333,1827.7,13.481016666666667,59.19,,
2020/06/11-18:29:49:40,10,0.89,41.14835800000001,-104.64703316666667,1827.7,13.483074444444446,58.9,,
2020/06/11-18:29:49:50,10,0.89,41.14836433333333,-104.64701949999998,1827.7,13.482045555555557,58.75,,
2020/06/11-18:29:49:60,10,0.89,41.14837066666667,-104.64700583333334,1827.6,13.528345555555557,58.81,,
2020/06/11-18:29:49:70,10,0.89,41.148376999999996,-104.64699216666668,1827.6,13.496450000000001,58.65,,
2020/06/11-18:29:49:80,10,0.89,41.148383333333335,-104.64697866666666,1827.6,13.534004444444445,58.45,,
2020/06/11-18:29:49:90,10,0.89,41.14838983333334,-104.64696483333334,1827.6,13.557154444444446,58.47,,
2020/06/11-18:29:50:00,10,0.89,41.148396166666664,-104.64695116666665,1827.6,13.565385555555556,58.34,,
2020/06/11-18:29:50:10,10,0.89,41.14840266666667,-104.64693749999999,1827.6,13.56229888888889,58.27,,
2020/06/11-18:29:50:20,10,0.89,41.14840900000001,-104.64692383333335,1827.6,13.559212222222223,58.15,,
2020/06/11-18:29:50:30,10,0.89,41.14841549999999,-104.64691016666666,1827.6,13.590593333333334,58.09,,
2020/06/11-18:29:50:40,10,0.89,41.148422,-104.6468965,1827.6,13.619402222222224,58.0,,
2020/06/11-18:29:50:50,10,0.89,41.1484285,-104.64688283333335,1827.6,13.579275555555556,57.91,,
2020/06/11-18:29:50:60,10,0.89,41.148435,-104.646869,1827.6,13.62711888888889,57.84,,
2020/06/11-18:29:50:70,10,0.89,41.14844166666667,-104.64685533333335,1827.6,13.63072,57.84,,
2020/06/11-18:29:50:80,10,0.89,41.14844816666667,-104.64684166666666,1827.5,13.656956666666668,57.54,,
2020/06/11-18:29:50:90,10,0.89,41.14845483333333,-104.646828,1827.5,13.655413333333335,57.6,,
2020/06/11-18:29:51:00,10,0.89,41.1484615,-104.64681433333332,1827.5,13.65952888888889,57.49,,
2020/06/11-18:29:51:10,10,0.89,41.14846816666667,-104.6468005,1827.5,13.683707777777778,57.48,,
2020/06/11-18:29:51:20,10,0.89,41.14847483333333,-104.64678683333335,1827.5,13.689366666666668,57.31,,
2020/06/11-18:29:51:30,10,0.89,41.148481499999995,-104.646773,1827.5,13.715603333333336,57.2,,
2020/06/11-18:29:51:40,10,0.89,41.14848816666666,-104.64675933333335,1827.5,13.699655555555555,57.27,,
2020/06/11-18:29:51:50,10,0.89,41.14849483333334,-104.6467455,1827.5,13.741325555555555,57.26,,
2020/06/11-18:29:51:60,10,0.89,41.14850166666667,-104.64673183333335,1827.5,13.720233333333335,57.04,,
2020/06/11-18:29:51:70,10,0.89,41.14850833333333,-104.64671799999999,1827.5,13.763446666666669,56.96,,
2020/06/11-18:29:51:80,10,0.89,41.148514999999996,-104.64670416666668,1827.5,13.773221111111113,57.06,,
2020/06/11-18:29:51:90,10,0.89,41.14852183333334,-104.64669049999999,1827.5,13.776822222222224,56.72,,
2020/06/11-18:29:52:00,10,0.89,41.14852866666667,-104.64667666666668,1827.5,13.79945777777778,56.66,,
2020/06/11-18:29:52:10,10,0.89,41.148535499999994,-104.64666299999999,1827.5,13.784538888888891,56.84,,
2020/06/11-18:29:52:20,10,0.89,41.14854233333334,-104.64664916666668,1827.5,13.819521111111111,56.6,,
2020/06/11-18:29:52:30,10,0.89,41.14854916666666,-104.64663549999999,1827.4,13.823636666666667,56.51,,
2020/06/11-18:29:52:40,10,0.89,41.14855599999999,-104.64662166666668,1827.4,13.857075555555557,56.43,,
2020/06/11-18:29:52:50,10,0.89,41.148562999999996,-104.64660800000001,1827.4,13.848844444444447,56.26,,
2020/06/11-18:29:52:60,10,0.89,41.14856983333334,-104.64659416666667,1827.4,13.877653333333335,56.27,,
2020/06/11-18:29:52:70,10,0.89,41.14857683333333,-104.64658050000001,1827.4,13.890514444444445,56.0,,
2020/06/11-18:29:52:80,10,0.89,41.14858383333333,-104.64656666666666,1827.4,13.896173333333335,56.19,,
2020/06/11-18:29:52:90,10,0.89,41.14859083333334,-104.64655283333335,1827.4,13.914178888888891,56.01,,
2020/06/11-18:29:53:00,10,0.89,41.14859783333333,-104.64653916666666,1827.3,13.920352222222224,55.94,,
2020/06/11-18:29:53:10,10,0.89,41.14860483333334,-104.64652533333334,1827.3,13.932184444444445,55.94,,
2020/06/11-18:29:53:20,10,0.89,41.148612,-104.6465115,1827.3,13.948132222222222,55.82,,
2020/06/11-18:29:53:30,10,0.89,41.14861899999999,-104.64649783333334,1827.3,13.968195555555557,55.69,,
2020/06/11-18:29:53:40,10,0.89,41.14862616666666,-104.646484,1827.3,14.004206666666668,55.65,,
2020/06/11-18:29:53:50,10,0.89,41.14863316666666,-104.64647033333334,1827.2,13.971282222222223,55.58,,
2020/06/11-18:29:53:60,10,0.89,41.14864033333333,-104.64645649999999,1827.2,13.996490000000001,55.35,,
2020/06/11-18:29:53:70,10,0.89,41.1486475,-104.64644266666667,1827.2,14.023755555555557,55.49,,
2020/06/11-18:29:53:80,10,0.89,41.148654666666665,-104.64642899999998,1827.2,14.005750000000003,55.17,,
2020/06/11-18:29:53:90,10,0.89,41.148661999999995,-104.64641533333334,1827.2,14.062853333333333,55.03,,
2020/06/11-18:29:54:00,10,0.89,41.148669166666664,-104.64640166666668,1827.2,14.008836666666669,54.88,,
2020/06/11-18:29:54:10,10,0.89,41.14867649999999,-104.64638783333334,1827.1,14.056680000000002,54.84,,
2020/06/11-18:29:54:20,10,0.89,41.148683833333344,-104.64637416666667,1827.1,14.081373333333334,54.63,,
2020/06/11-18:29:54:30,10,0.89,41.14869116666667,-104.64636049999999,1827.1,14.078286666666667,54.59,,
2020/06/11-18:29:54:40,10,0.89,41.14869866666666,-104.646347,1827.1,14.07057,54.18,,
2020/06/11-18:29:54:50,10,0.89,41.14870599999999,-104.64633333333335,1827.1,14.080858888888889,54.2,,
2020/06/11-18:29:54:60,10,0.89,41.1487135,-104.64631983333332,1827.1,14.058223333333336,53.93,,
2020/06/11-18:29:54:70,10,0.89,41.148720999999995,-104.64630633333333,1827.0,14.09011888888889,53.6,,
2020/06/11-18:29:54:80,10,0.89,41.1487285,-104.64629266666667,1827.0,14.091147777777778,53.61,,
2020/06/11-18:29:54:90,10,0.89,41.14873599999999,-104.64627916666669,1827.0,14.095777777777778,53.49,,
2020/06/11-18:29:55:00,10,0.89,41.14874366666666,-104.64626583333332,1827.0,14.08188777777778,53.13,,
2020/06/11-18:29:55:10,10,0.89,41.14875116666667,-104.64625249999999,1827.0,14.084974444444446,53.02,,
2020/06/11-18:29:55:20,10,0.89,41.14875883333334,-104.646239,1826.9,14.115326666666666,52.92,,
2020/06/11-18:29:55:30,10,0.89,41.148766333333334,-104.64622566666667,1826.9,14.06696888888889,52.83,,
2020/06/11-18:29:55:40,10,0.89,41.148774,-104.64621216666667,1826.9,14.13076,52.67,,
2020/06/11-18:29:55:50,10,0.89,41.14878166666667,-104.64619883333334,1826.9,14.068512222222225,52.59,,
2020/06/11-18:29:55:60,10,0.89,41.148789333333326,-104.64618566666668,1826.8,14.069541111111112,52.52,,
2020/06/11-18:29:55:70,10,0.89,41.148796999999995,-104.64617233333333,1826.8,14.10400888888889,52.41,,
2020/06/11-18:29:55:80,10,0.89,41.14880466666667,-104.64615916666668,1826.8,14.036616666666667,52.27,,
2020/06/11-18:29:55:90,10,0.89,41.1488125,-104.64614583333332,1826.8,14.08188777777778,52.18,,
2020/06/11-18:29:56:00,10,0.89,41.148820166666674,-104.64613266666666,1826.7,14.023241111111112,52.04,,
2020/06/11-18:29:56:10,10,0.89,41.14882783333334,-104.64611949999998,1826.7,14.027356666666668,51.93,,
2020/06/11-18:29:56:20,10,0.89,41.14883566666667,-104.64610633333332,1826.7,13.987744444444447,51.97,,
2020/06/11-18:29:56:30,10,0.89,41.148843333333325,-104.64609333333334,1826.7,13.96150777777778,51.82,,
2020/06/11-18:29:56:40,10,0.89,41.148851,-104.64608033333334,1826.6,13.948132222222222,51.77,,
2020/06/11-18:29:56:50,10,0.89,41.14885866666667,-104.64606733333333,1826.6,13.894115555555556,51.65,,
2020/06/11-18:29:56:60,10,0.89,41.148866500000004,-104.64605449999999,1826.6,13.885884444444446,51.53,,
2020/06/11-18:29:56:70,10,0.89,41.14887416666667,-104.64604149999998,1826.6,13.869422222222223,51.43,,
2020/06/11-18:29:56:80,10,0.89,41.14888183333334,-104.64602866666668,1826.6,13.83444,51.32,,
2020/06/11-18:29:56:90,10,0.89,41.148889666666676,-104.64601599999999,1826.5,13.783510000000001,51.02,,
2020/06/11-18:29:57:00,10,0.89,41.14889733333333,-104.64600333333334,1826.5,13.74647,50.95,,
2020/06/11-18:29:57:10,10,0.89,41.14890516666666,-104.64599066666666,1826.5,13.710973333333335,50.84,,
2020/06/11-18:29:57:20,10,0.89,41.148912833333334,-104.64597800000001,1826.5,13.708401111111112,50.64,,
2020/06/11-18:29:57:30,10,0.89,41.14892066666666,-104.6459655,1826.5,13.629176666666666,50.54,,
2020/06/11-18:29:57:40,10,0.89,41.14892833333333,-104.64595316666667,1826.5,13.605512222222222,50.36,,
2020/06/11-18:29:57:50,10,0.89,41.148936166666665,-104.64594066666665,1826.4,13.597795555555555,50.26,,
2020/06/11-18:29:57:60,10,0.89,41.148944,-104.64592833333333,1826.4,13.554582222222223,50.17,,
2020/06/11-18:29:57:70,10,0.89,41.14895166666667,-104.645916,1826.4,13.49850777777778,49.93,,
2020/06/11-18:29:57:80,10,0.89,41.148959500000004,-104.64590366666668,1826.4,13.476386666666668,50.04,,
2020/06/11-18:29:57:90,10,0.89,41.14896716666667,-104.64589166666669,1826.3,13.36320888888889,49.81,,
2020/06/11-18:29:58:00,10,0.89,41.14897483333333,-104.64587949999999,1826.3,13.376070000000002,49.71,,
2020/06/11-18:29:58:10,10,0.89,41.148982499999995,-104.64586749999998,1826.3,13.259291111111112,49.61,,
2020/06/11-18:29:58:20,10,0.89,41.14899033333333,-104.64585549999998,1826.3,13.282955555555557,49.28,,
2020/06/11-18:29:58:30,10,0.89,41.148998,-104.64584366666668,1826.2,13.195500000000001,49.34,,
